,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
46,56.1,0.88,17.0,5.04,0.0,3.1,5.4,5.1,1.81,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.6411388261506883,0.05281526410816979,0.0,0.04816990024433597,0.06612354252938146,0.11448934150427036,0.05650365406186737,0.013194603258975405,0.007564868142311248,0.0,0.0,0.5414166022231541,0.04460041986638793,0.0,0.0406775922093151,0.055838739229312706,0.19336352047236516,0.09543024115085692,0.0222846502903195,0.0063882345582884845,0.0,0.0,0.522991895636182,0.522991895636182,50.6,0.89,5.11,7.52,0.0,15.1,21.42,0.3,0.02,0.0,1.855448673801697,0.8254369793032531,0.23060688156302417,0.8415715224447887,0.22083923996637786,0.02132881957742318,0.0009355930016187197,0.0,0.02454810142322633,0.0,0.0,0.1445513261983029,0.07628791376807495,0.4349864501324732,0.12152456371883343,0.4434889861486933,4.020715811081409,0.4434889861486933,0.04049602916119849,0.19011085240182568,0.17560633441084475,0.0,0.11961307420560005,0.7816256393980746,0.02132881957742318,0,0.05495909419065177,0.04479611600382557,0.7418163122503113,0.15711377430798296,0.7418163122503113,0.5798268790459943,0.04049602916119849,0.19011085240182568,0.30631767055608117,0.252526347264459,0.30631767055608117,1.3719794783369954,-4.903625399868829,-4.903625399868829,0.2543823689280419,0.522991895636182,0.522991895636182,0.051935301628039277,46,46,0.989,1323.15
47,61.8,0.61,16.5,3.77,0.0,1.7,4.91,3.5,1.87,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.7061579614154344,0.028958152553655983,0.0,0.03602555904773375,0.06011294612107908,0.11110260672003737,0.03877024726766597,0.013629613361097385,0.005242913513296019,0.0,0.0,0.6069243351279794,0.02488877623065217,0.0,0.030963027633128196,0.05166550807412952,0.19097958077080807,0.06664403102815807,0.023428593825253027,0.004506147309891584,0.0,0.0,0.4456134554694554,0.4456134554694554,52.2,0.42,2.6,6.71,0.0,17.3,20.35,0.3,0.03,0.0,1.9197763158750132,0.9484944089176638,0.2063757386563888,0.801895315389742,0.11269648997316477,0.021391858570765185,0.0014075373297927707,0.0,0.01161873618807642,0.0,0.0,0.08022368412498682,0.03247280584817795,0.48472564897023296,0.10546779497211889,0.40980655605764804,4.023656400900607,0.40980655605764804,0.04590526447142121,0.1604704741849676,0.22243537331610713,0.0,0.16342871601366527,0.821294713348281,0.021391858570765185,0,0.011080947277412767,0.034571368423787024,0.7562429996885421,0.19931357394275523,0.7562429996885421,0.6211020853681826,0.04590526447142121,0.1604704741849676,0.17489765566305326,0.13599423033353006,0.17489765566305326,1.5179359860216204,-5.049392117700136,-5.049392117700136,0.2617608166827803,0.4456134554694554,0.4456134554694554,0.08686316101972702,47,47,1.008,1248.15
48,68.2,0.47,14.0,2.14,0.0,0.7,2.45,3.1,2.74,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.783774825476292,0.011992604761073078,0.0,0.020567272526049514,0.030167974757436655,0.09481169061350787,0.03453709227609951,0.020085657045949952,0.0040628825435915965,0.0,0.0,0.6818786685391418,0.0104334830629796,0.0,0.017893384617223243,0.02624592904935754,0.16497102804545072,0.06009406204678506,0.034948764971886606,0.0035346796671756075,0.0,0.0,0.36831685813565523,0.36831685813565523,51.4,1.17,3.1,6.05,0.0,15.5,21.01,1.1,0.03,0.0,1.9060143557180136,0.8568470227925659,0.18761796324086022,0.8347611660539103,0.1354820182047673,0.0790865937465706,0.001419197520014165,0.0,0.0326346067680969,0.0,0.0,0.09398564428198641,0.04149637392278088,0.45595737471023884,0.0998378843506754,0.4442047409390858,4.033862924044798,0.44420474093908585,0.06630665056958232,0.1213113126712779,0.3534131243310597,0.0,0.07558239054041054,0.8203643900052365,0.04149637392278088,1,0.0,0.04699282214099321,0.7877683439129171,0.1283483210602545,0.7877683439129171,0.6462609749087473,0.06630665056958232,0.1213113126712779,0.12767561049140788,0.08255337408676401,0.12767561049140788,2.197487505392017,-5.533957289653227,-5.533957289653227,0.261587776540974,0.36831685813565523,0.36831685813565523,0.1339121660495661,48,48,1.01,1223.15
49,63.1,0.63,15.5,2.65,0.0,1.1,3.35,3.9,2.27,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.7390321837054137,0.019205924758448862,0.0,0.025955886138677026,0.042038957313630616,0.10697754082829895,0.0442808288268524,0.016958537436487824,0.005550140992190539,0.0,0.0,0.6326155521454385,0.01644037562019489,0.0,0.022218379122158138,0.03598557516025826,0.18314670876426076,0.07580925863689603,0.02903319979969702,0.004750950751096402,0.0,0.0,0.4252609814315986,0.4252609814315986,51.7,1.08,2.7,6.18,0.0,16.6,19.9,0.8,0.0,0.0,1.91705910912966,0.9176173031495672,0.19164144189357607,0.7906261478894877,0.11799555304723272,0.05751512726522948,0.0,0.0,0.03012299780229271,0.0,0.0,0.08294089087033996,0.035054662176892765,0.48298573590589916,0.10087002776139847,0.41614423633270237,4.022577680177046,0.41614423633270237,0.04515536035409125,0.14648608153948484,0.23562419437006377,0.0,0.13853231079079353,0.8272299059090302,0.035054662176892765,1,0.0,0.04147044543516998,0.7491557024543177,0.18005152129441276,0.7491557024543177,0.6197275778957357,0.04515536035409125,0.14648608153948484,0.15453512161854968,0.11812290808529909,0.15453512161854968,1.841940716811571,-5.362654741450502,-5.362654741450502,0.26286476249907964,0.4252609814315986,0.4252609814315986,0.10832964088052996,49,49,1.455,1223.15
50,55.7,0.82,17.4,3.3,0.0,3.1,5.64,4.2,1.47,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.6552649916932614,0.05436657951090309,0.0,0.032466218308239925,0.07109089977383407,0.12062517006016157,0.0478991936975264,0.011030816252185513,0.007256130703888078,0.0,0.0,0.5555187267184706,0.04609074711574579,0.0,0.027524119989001415,0.06026924469378278,0.2045265403508327,0.08121568962483883,0.018703349261020887,0.0061515822463069,0.0,0.0,0.6260986843281525,0.6260986843281525,50.1,0.79,4.2,6.94,0.0,15.4,21.52,0.4,0.02,0.0,1.8666950095493573,0.8553914538797392,0.21624750481169794,0.8591144897086723,0.18443436561974533,0.028896335385652144,0.0009506577143582507,0.0,0.02214074376077724,0.0,0.0,0.1333049904506427,0.051129375169102625,0.44303505172477964,0.11200161521963782,0.44496333305558244,4.03387056043,0.44496333305558244,0.06679046314563775,0.1494570416660602,0.3088611968207307,0.0,0.09914177502432607,0.7982032388802905,0.028896335385652144,0,0.02223303978345048,0.05553597533359611,0.7813454745916257,0.14514674204990574,0.7813454745916257,0.623676692670268,0.06679046314563775,0.1494570416660602,0.42333726879181427,0.29258481329395514,0.42333726879181427,1.7293697815961817,-4.617439877044369,-4.617439877044369,0.25746580243173406,0.6260986843281525,0.6260986843281525,0.1658714663600802,50,50,1.613,1273.15
51,53.2,1.0,17.6,4.87,0.0,3.3,6.52,3.9,1.24,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.6268152322447627,0.05796293855727891,0.0,0.04798581381879627,0.0823092494363997,0.12219895637419498,0.04454609697852289,0.00931918942507084,0.008862523164973693,0.0,0.0,0.5329770342853594,0.04928552067901848,0.0,0.04080203450914964,0.06998703509766652,0.20781000208894854,0.07575452999626593,0.015848095854116794,0.007535747489474707,0.0,0.0,0.5470763958400695,0.5470763958400695,50.5,0.71,4.2,6.08,0.0,15.4,22.0,0.3,0.0,0.0,1.877343107885621,0.8534567957918621,0.18902177965979863,0.8762904760795801,0.184017226267335,0.021623234920552157,0.0,0.0,0.019853637918120146,0.0,0.0,0.12265689211437891,0.06136033415295608,0.44479391363477305,0.0985120014881171,0.4566940848771099,4.02160625852287,0.4566940848771099,0.04321251704573469,0.14580926261406393,0.22861131200599516,0.0,0.09158975322442137,0.8186754590825829,0.021623234920552157,0,0.03973709923240393,0.04145989644098749,0.7950934804061888,0.12369254752273601,0.7950934804061888,0.6509274628003431,0.04321251704573469,0.14580926261406393,0.2675271340569082,0.20636740494295466,0.2675271340569082,1.5759551377893075,-4.519721676268264,-4.519721676268264,0.26127363538936044,0.5470763958400695,0.5470763958400695,0.006253498667547763,51,51,2.04,1298.15
52,52.2,0.49,16.7,4.95,0.0,3.4,6.57,3.9,1.19,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.6274251301915093,0.060922661662508544,0.0,0.04975681804727752,0.08461160091623045,0.1182863953249248,0.04544364465577894,0.00912361420494122,0.00443013499682939,0.0,0.0,0.5349560262291662,0.05194395860480084,0.0,0.04242372257587882,0.07214165263864857,0.20170699882766766,0.07749243819738469,0.01555797549401179,0.0037772274324415983,0.0,0.0,0.5504339820880056,0.5504339820880056,50.2,0.75,4.37,6.97,0.0,14.8,21.7,0.35,0.01,0.0,1.8738070292287743,0.8235527232171039,0.2175754641923144,0.8678686822655569,0.19224696791890675,0.025330066409634273,0.0004761893598745721,0.0,0.021057746052180866,0.0,0.0,0.1261929707712257,0.06605399714768104,0.43140601029760806,0.11397371449297279,0.45462027520941917,4.0219148686443456,0.45462027520941917,0.043353547928817224,0.1742219162634972,0.19925752239460756,0.0,0.09473280070477201,0.7910140018091242,0.025330066409634273,0,0.04072393073804677,0.04273452001658947,0.7844102315109206,0.12835897794924883,0.7844102315109206,0.6204838079426047,0.043353547928817224,0.1742219162634972,0.32347802347802346,0.2590225939706878,0.32347802347802346,1.7338923201214447,-4.264106317554925,-4.264106317554925,0.2561286043364971,0.5504339820880056,0.5504339820880056,0.06734941914152637,52,52,2.496,1273.15
53,46.67,4.34,16.08,14.2,0.17,6.27,8.08,3.29,1.2,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.4997174168364251,0.100083566199333,0.001541774057658855,0.12715429193844624,0.0926981746760742,0.10146111940263286,0.034150709054203345,0.008195896707129443,0.03495472493134891,0.0,4.2326196747985885e-05,0.436873186517731,0.08749710338367735,0.0013478812680252756,0.11116342722298668,0.08104049526928929,0.17740283227147763,0.059711863479969214,0.014330369085317922,0.030558834953731122,0.0,7.400654779467821e-05,0.4404270319503125,0.4404270319503125,50.64,1.33,5.86,10.77,0.19,17.63,13.52,0.54,0.02,0.23,1.8483387240346856,0.9592873626305901,0.3287453076927271,0.5287345537840332,0.25208232554998966,0.0382145511227168,0.0009312716914061586,0.005873900604864126,0.03651480454266768,0.006636945600687949,0.0,0.15166127596531442,0.10042104958467524,0.5280188622413782,0.18095070371728697,0.29103043404133483,4.005359747254369,0.29103043404133483,0.009788222817332673,0.3189570848753944,0.029774486778322524,0.0033184728003439745,0.36776294728753156,0.7447630838611121,0.0382145511227168,0,0.062206498461958436,0.04472738875167799,0.41848219377005286,0.4347752382766321,0.41848219377005286,0.3102578570889875,0.009788222817332673,0.3189570848753944,0.2697382822174111,0.2617069632999214,0.2697382822174111,2.939242521460406,-1.9748252698227535,-1.9748252698227535,0.24752593359816683,0.4404270319503125,0.4404270319503125,0.02221234861924426,53,53,8.0,1473.15
54,45.06,3.82,13.39,14.36,0.18,8.98,8.72,3.16,0.92,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.4774232437635049,0.14183952036852132,0.0016153625268540142,0.12723974958394474,0.09899243179453972,0.08360261625851398,0.03245761437682044,0.00621768539999399,0.03044424502635794,0.0,0.0001675309009488367,0.42534204674858367,0.12636651585667108,0.0014391456896753045,0.11335940640255304,0.08819353498625725,0.14896513053121274,0.05783374945377296,0.011078819762626693,0.027123140023825407,0.0,0.0002985105448217791,0.5271207991921736,0.5271207991921736,51.58,0.85,5.17,9.1,0.17,19.2,12.8,0.71,0.01,0.27,1.8792251802149653,1.0428149759755023,0.2772648856124069,0.4996669117767828,0.22199589489133242,0.050153699252171564,0.00046478919749895427,0.005246039226145519,0.02329409728267686,0.007777030568029823,0.0,0.12077481978503468,0.10122107510629774,0.5730549938260633,0.15236454306208064,0.27458046311185597,4.007903503997513,0.27458046311185597,0.015342218797524954,0.26192266681488197,0.05533415731183533,0.0038885152840149114,0.386666543530527,0.7899580090158669,0.050153699252171564,0,0.05106737585412618,0.03485372196545425,0.40985729867318743,0.4551112814573609,0.40985729867318743,0.32249073892447067,0.015342218797524954,0.26192266681488197,0.29638898560817095,0.27998855085303315,0.29638898560817095,3.471286029024209,-1.2029715917562012,-1.2029715917562012,0.25593218967695125,0.5271207991921736,0.5271207991921736,0.0404567959312197,54,54,12.0,1593.15
55,45.86,3.93,13.25,15.0,0.18,9.76,8.71,2.45,0.94,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.476726953677474,0.15124952521459537,0.0015848687015680577,0.13040159692237432,0.09701233283890626,0.08116680569622285,0.024689874530582724,0.006232927212433828,0.03072965476194438,0.0,0.00020546044389831974,0.42859756142293787,0.13597967803853128,0.0014248635522445476,0.11723651456132757,0.08721816327346942,0.14594473721922602,0.04439446913591231,0.011207326890869005,0.027627250762180817,0.0,0.00036943514330121306,0.5370018936967633,0.5370018936967633,51.49,0.75,7.16,9.54,0.17,18.52,11.41,1.07,0.01,0.27,1.8601159208072575,0.9973937581175258,0.2882182565680637,0.44164762447075107,0.3048506011056779,0.07494592656309919,0.0004608670495226764,0.005201770249488961,0.02038017249109183,0.0077114036884293816,0.0,0.13988407919274248,0.16496652191293543,0.5774428670171966,0.16686446555819512,0.2556926674246083,4.000926301110908,0.2556926674246083,0.0013917351722931917,0.28682652139577053,0.004828754392123417,0.0038557018442146908,0.38926167336061096,0.7758066019551272,0.07494592656309919,0,0.09002059534983624,0.024931741921453122,0.322839585355247,0.4813862146651713,0.322839585355247,0.24945363232448625,0.0013917351722931917,0.28682652139577053,0.335170626349892,0.33355216971579416,0.335170626349892,4.142652993989407,-0.23407537258077465,-0.23407537258077465,0.25330002796365364,0.5370018936967633,0.5370018936967633,0.08187059838623834,55,55,20.0,1663.15
56,44.16,4.11,12.83,14.99,0.18,10.14,8.62,2.8,1.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.46367087350583436,0.1587183907226447,0.0016008048189036547,0.13162499804337682,0.09697530473449102,0.07938424649946482,0.028500726067414196,0.006898370572246956,0.03246026392946561,0.0,0.00016602110615780393,0.4158672029197452,0.14235479727824424,0.0014357645918631017,0.11805468684443314,0.0869773173960543,0.1423997340959076,0.051124700334183364,0.01237432083189985,0.029113666477076444,0.0,0.00029780923059261017,0.5466492203108596,0.5466492203108596,50.82,0.77,5.77,10.23,0.2,20.91,10.06,0.9,0.04,0.23,1.8497377296762445,1.1345877043323815,0.3113917642636522,0.3923255672849686,0.24751881823059615,0.06351336771126398,0.0018573511807718464,0.00616581680436951,0.021081217717415064,0.006618443823597339,0.0,0.1502622703237555,0.09725654790684066,0.6171922951778422,0.16939069315796038,0.21341701166419733,4.034797781025261,0.21341701166419735,0.06773821086975135,0.24365355339390088,0.2175337264616867,0.0033092219117986693,0.45566853149138203,0.7846442960612067,0.06351336771126398,0,0.03374318019557668,0.05825954506408941,0.29701362011350385,0.574482924241265,0.29701362011350385,0.23206218054628877,0.06773821086975135,0.24365355339390088,0.33094659950249,0.25895455245288995,0.33094659950249,3.92087838014823,-0.4075307863126481,-0.4075307863126481,0.25494383906738444,0.5466492203108596,0.5466492203108596,0.07600276043510557,56,56,17.0,1643.15
57,45.38,4.49,11.6,15.14,0.18,8.88,8.53,2.57,1.14,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.4826895773765588,0.1408072254808281,0.0016216646949406802,0.13467447738523874,0.09721328013765436,0.07270902795346107,0.02650047722282198,0.007734581605198151,0.03592354976435979,0.0,0.00012613837893842876,0.4360062861473985,0.1271890637835775,0.0014648254989476329,0.12164944402305082,0.08781130404222343,0.13135395804349304,0.04787497056743972,0.01397306409189602,0.03244920597440357,0.0,0.00022787782756988285,0.5111226064309514,0.5111226064309514,52.5,0.77,8.15,9.01,0.17,15.81,12.36,1.76,0.02,0.19,1.8862073352565565,0.8467799017549188,0.27071412161228003,0.4757970369140537,0.34509975429787854,0.1225998478671257,0.0009166819126381305,0.00517325843358112,0.02080895759294182,0.005396799499646593,0.0,0.11379266474344352,0.23130708955443502,0.5314659216160057,0.1699087683103505,0.2986253100736438,3.979493695141621,0.29862531007364373,0.0,0.27071412161228003,0.0,0.0026983997498232965,0.3057211274066579,0.7577427990475258,0.1225998478671257,0,0.10870724168730932,0.0025427115280671,0.36184868394885394,0.37782266970917244,0.36184868394885394,0.2729269820287946,-0.04192929162939605,0.3126434132416761,0.3342566156730728,0.3342566156730728,0.3342566156730728,4.630389815569201,0.16320553937191065,0.16320553937191065,0.2499401606228398,0.5111226064309514,0.5111226064309514,0.084316455050233,57,57,15.0,1573.15
58,49.84,1.58,18.06,10.7,0.19,6.76,9.41,3.19,0.16,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5293874941316787,0.1070411793719272,0.0017093632862431021,0.09504634388605117,0.10709233890537734,0.11304212413563354,0.03284758678874716,0.001084037164325852,0.012623570355551469,0.0,0.00012596197446438257,0.46150085253053136,0.09331462507826145,0.0014901610306823,0.08285796173797041,0.093359224107449,0.1970920629548556,0.0572706740322308,0.001890048711225206,0.01100477163825304,0.0,0.00021961817854081024,0.5296690062754702,0.5296690062754702,48.66,1.19,10.45,9.29,0.22,14.57,15.26,0.87,0.02,0.06,1.774423665214706,0.7920513047026961,0.2833067515195187,0.5962287122577309,0.4491158912166999,0.0615108327140612,0.0009304086782369478,0.006795055749126223,0.03264086443076791,0.0017297726391866655,0.0,0.22557633478529393,0.223539556431406,0.4738320018068499,0.1694837246032661,0.35668427358988386,3.9987332591227305,0.3566842735898839,0.0,0.2833067515195187,0.0,0.0008648863195933327,0.2537299247703729,0.7365401035099086,0.0615108327140612,0,0.16202872371734478,0.031773805533974575,0.4015612966868182,0.3368983797676983,0.4015612966868182,0.29391141183293484,-0.0034638904327733413,0.286770641952292,0.40282747163227467,0.40282747163227467,0.40282747163227467,3.2420516955171004,-1.4996877312301524,-1.4996877312301524,0.24599645925284302,0.5296690062754702,0.5296690062754702,0.15683101237943164,58,58,12.0,1548.15
59,49.55,1.66,17.46,10.44,0.17,6.48,9.29,3.46,0.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5325268543184108,0.1038200911690419,0.0015475044368897602,0.09383272895208268,0.10697608617883472,0.1105780720089633,0.03604882345935576,0.0011654008237278373,0.013419471627935426,0.0,8.496702475800787e-05,0.46392316612289025,0.09044528930649998,0.0013481445153972539,0.08174456620993771,0.09319470782941204,0.19266532327584682,0.06280954351372421,0.002030532115185203,0.01169068510788314,0.0,0.0001480420032234015,0.5252565820353339,0.5252565820353339,50.12,0.61,11.17,6.19,0.13,13.06,17.13,1.57,0.01,0.17,1.8143559986159556,0.7047955691005233,0.1873950373665424,0.6644188449273117,0.4765643277725034,0.11019407214887478,0.00046181707164786196,0.003986024115962969,0.016610042800702204,0.00486533692488473,0.0,0.18564400138404435,0.29092032638845905,0.45277610801423734,0.12038667579634567,0.42683721618941706,3.9836470708449085,0.42683721618941706,0.0,0.1873950373665424,0.0,0.002432668462442365,0.15833776554105924,0.7899552167676378,0.11019407214887478,0,0.18072625423958427,0.0024588735722300414,0.47880104865305506,0.20669477890700533,0.47880104865305506,0.3765517265852122,-0.033167675381829055,0.22056271274837144,0.2941859851085177,0.2941859851085177,0.2941859851085177,3.745009407870665,-1.1868150800648383,-1.1868150800648383,0.2559316703187806,0.5252565820353339,0.5252565820353339,0.038254314789737065,59,59,20.0,1613.15
60,49.9,1.59,17.16,10.31,0.16,7.21,9.95,2.95,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.5290753789334838,0.11396219783935582,0.0014368853460852982,0.09141798938369002,0.11303507403019777,0.10721639712260127,0.030321882729634722,0.0008115715176700112,0.012680710983256984,0.0,4.191211402418164e-05,0.4647568577923503,0.10010806604097901,0.0012622063793643933,0.08030450703887275,0.09929365061836501,0.1883646747310901,0.05327143730702644,0.0014258211341696301,0.011139145055344551,0.0,7.363390243779339e-05,0.5548758371209098,0.5548758371209098,50.17,0.88,9.08,7.78,0.14,15.44,15.86,0.63,0.0,0.08,1.8237316429945105,0.8367055967525355,0.236511587664902,0.6177221178170003,0.389008952635802,0.044402203132912106,0.0,0.004310523281847395,0.02406184797372695,0.0022991080180539704,0.0,0.17626835700548948,0.2127405956303125,0.4948170496994763,0.13986994527383173,0.36531300502669206,3.978753580271291,0.36531300502669206,0.0,0.236511587664902,0.0,0.0011495540090269852,0.2642677284270641,0.7796180020832594,0.044402203132912106,0,0.1683383924974004,0.003964982254044541,0.4442691890565283,0.3144739976804546,0.4442691890565283,0.3449772235945578,-0.04249283945741879,0.27900442712232076,0.3523780926008755,0.3523780926008755,0.3523780926008755,3.0197460152846225,-1.723593788940323,-1.723593788940323,0.2540089483874862,0.5548758371209098,0.5548758371209098,0.09836914421338927,60,60,10.0,1543.15
61,49.76,1.5,17.27,10.26,0.17,7.36,10.0,3.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5264173162842429,0.11607432183954684,0.0015232943928662542,0.09077226030711319,0.11335036720670098,0.1076636383931985,0.03158767444493356,0.0006748050747374681,0.011936322056660316,0.0,0.0,0.46179950438198475,0.10182617979845165,0.0013363097563334255,0.07962995046846658,0.09943659104349512,0.18889581824885918,0.05542056445336744,0.001183945282301264,0.010471136566740787,0.0,0.0,0.5611531940405617,0.5611531940405617,49.85,0.69,8.4,6.37,0.15,16.09,17.39,0.66,0.0,0.24,1.8172909043263148,0.8744276461317292,0.19420245540132405,0.6792536934316982,0.3609071546553369,0.04664986198689518,0.0,0.004631649389026155,0.01892072854445231,0.006917084618824021,0.0,0.1827090956736852,0.1781980589816517,0.5002779067182571,0.11110718913967643,0.38861490414206645,4.0032011784856,0.38861490414206645,0.006402356971200058,0.187800098430124,0.03296743575136284,0.0034585423094120105,0.21729350581804194,0.8182647451238555,0.04664986198689518,0,0.1315481969947565,0.02558044933946435,0.5186665047880653,0.274981798372494,0.5186665047880653,0.42257755903399064,0.006402356971200058,0.187800098430124,0.2839970584565136,0.2746344036782724,0.2839970584565136,3.0395277971000865,-1.8642034133893621,-1.8642034133893621,0.2611972425930371,0.5611531940405617,0.5611531940405617,0.022799815863476458,61,61,10.0,1523.15
62,49.95,1.48,17.78,10.33,0.18,7.11,9.89,3.06,0.14,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5280587366624458,0.11205336061707989,0.0016117748392902593,0.09132781246984602,0.11202531343372346,0.11076573051532101,0.03136066823155295,0.000944068093992042,0.011768955727648646,0.0,8.357940909983933e-05,0.46193138920752136,0.09802122555981219,0.0014099366962637887,0.07989108096974357,0.09799669064831147,0.19378968368905305,0.05486691550352177,0.0016516900711483094,0.010295161676814995,0.0,0.00014622597780940464,0.5509442101097343,0.5509442101097343,49.94,0.91,7.96,6.9,0.17,16.8,16.93,0.51,0.02,0.16,1.8147135216752381,0.9100753775018492,0.2096836761267955,0.6591581582538949,0.34090197731775695,0.03593162435492182,0.0009271458813584625,0.005232311430792985,0.024873127923429616,0.004596550929705312,0.0,0.18528647832476186,0.1556154989929951,0.5115895059212798,0.11787152022937462,0.3705389738493454,4.006093471395744,0.3705389738493455,0.011259796910124032,0.19842387921667148,0.05369896750243564,0.002298275464852656,0.24586799850618138,0.8127370630567429,0.03593162435492182,0,0.11968387463807327,0.032801301843344295,0.5043747063076247,0.30769217366051005,0.5043747063076247,0.40802002175460617,0.011259796910124032,0.19842387921667148,0.2826891163047988,0.2675090026350552,0.2826891163047988,2.762366901070322,-2.147161170766874,-2.147161170766874,0.2601690937285542,0.5509442101097343,0.5509442101097343,0.022520022576244636,62,62,8.0,1498.15
63,36.91,6.13,10.07,13.83,0.25,5.41,13.35,2.53,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190850391986017,0.0915722579187139,0.0024042700576084506,0.1313216365321809,0.16240990568570246,0.0673774394374636,0.0278481131640185,0.04562755596556442,0.052353782040146055,0.0,0.0,0.36734355724812623,0.08026647535170589,0.0021074317452036417,0.11510827778444299,0.14235829702010916,0.11811764184451783,0.0488198050299337,0.07998848514840672,0.04589002882755373,0.0,0.0,0.4108253207098874,0.4108253207098874,49.66,2.66,4.42,5.58,0.1,13.53,23.59,0.36,0.05,0.03,1.8421149160950807,0.7481976608646898,0.17310124716157196,0.9375859293503348,0.1932365115173375,0.025891644901772582,0.002366129710335767,0.003141920059133574,0.0742200281123572,0.0008797997115549574,0.0,0.1578850839049193,0.03535142761241822,0.40249812458560086,0.09312101733309416,0.504380858081305,4.000735787484169,0.504380858081305,0.0,0.17310124716157196,0.0,0.0004398998557774787,0.030358558484023704,0.812106644523948,0.025891644901772582,0,0.009459782710645636,0.07421265059713683,0.8534735961867748,0.03391265591974346,0.8534735961867748,0.6907602183681701,-0.0008945547419956959,0.17399580190356767,0.16132864543001574,0.16132864543001574,0.16132864543001574,3.504773932114835,-1.9219448204644614,-1.9219448204644614,0.2600518358814543,0.4108253207098874,0.4108253207098874,0.09872319045143857,63,63,8.0,1423.15
