,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
628,46.0,0.17,16.2,7.6,0.3,21.0,6.4,0.14,0.0,1.2,628
629,52.8,0.8,8.4,7.8,0.05,13.6,12.6,2.6,0.037,0.1,629
630,52.5,0.66,7.7,7.1,0.11,13.9,13.05,3.16,0.12,0.13,630
631,53.5,1.1,7.7,7.8,0.12,13.13,11.8,3.7,0.23,0.1,631
632,50.64,1.33,5.86,10.77,0.19,17.63,13.52,0.54,0.02,0.23,632
633,51.58,0.85,5.17,9.1,0.17,19.2,12.8,0.71,0.01,0.27,633
634,50.82,0.77,5.77,10.23,0.2,20.91,10.06,0.9,0.04,0.23,634
635,51.49,0.75,7.16,9.54,0.17,18.52,11.41,1.07,0.01,0.27,635
636,52.5,0.77,8.15,9.01,0.17,15.81,12.36,1.76,0.02,0.19,636
637,49.94,0.91,7.96,6.9,0.17,16.8,16.93,0.51,0.02,0.16,637
638,49.85,0.69,8.4,6.37,0.15,16.09,17.39,0.66,0.0,0.24,638
639,50.17,0.88,9.08,7.78,0.14,15.44,15.86,0.63,0.0,0.08,639
640,48.66,1.19,10.45,9.29,0.22,14.57,15.26,0.87,0.02,0.06,640
641,49.16,0.71,10.35,6.59,0.14,14.36,16.99,1.0,0.01,0.14,641
642,50.12,0.61,11.17,6.19,0.13,13.06,17.13,1.57,0.01,0.17,642
643,51.01,0.95,5.43,6.59,0.21,17.68,17.78,0.72,0.0,0.21,643
644,48.99,1.63,8.63,10.58,0.24,13.16,16.06,0.87,0.0,0.0,644
645,48.09,1.44,9.1,7.16,0.2,15.5,17.1,0.86,0.03,0.11,645
646,49.7,1.12,8.38,6.52,0.16,14.66,17.85,0.98,0.01,0.0,646
647,48.81,1.66,10.5,7.2,0.18,12.41,18.22,1.72,0.02,0.12,647
648,49.25,1.37,10.78,6.95,0.07,12.89,17.12,1.5,0.01,0.07,648
649,48.11,1.39,10.3,7.23,0.19,13.66,17.15,1.34,0.0,0.14,649
650,50.98,0.96,10.5,5.9,0.11,12.23,17.8,1.82,0.03,0.1,650
651,49.66,2.66,4.42,5.58,0.1,13.53,23.59,0.36,0.05,0.03,651
652,49.46,2.3,4.29,5.57,0.16,13.9,23.56,0.39,0.01,0.0,652
653,51.33,2.16,4.69,5.56,0.12,13.22,23.41,0.49,0.03,0.05,653
654,48.91,2.24,6.13,6.24,0.11,12.51,22.93,0.55,0.04,0.01,654
655,47.02,2.9,8.65,6.85,0.11,11.62,22.07,0.86,0.64,0.0,655
656,50.3,0.8,6.3,9.8,0.28,14.6,15.7,1.1,0.0,0.33,656
657,50.2,1.1,9.2,8.8,0.19,10.9,16.8,2.0,0.0,0.0,657
658,50.6,0.8,9.5,8.08,0.19,11.0,17.1,2.1,0.0,0.01,658
659,53.2,0.59,1.8,6.7,0.22,16.5,19.9,0.6,0.01,0.0,659
660,52.7,0.6,1.5,7.4,0.34,16.6,20.0,0.54,0.0,0.0,660
661,52.2,0.7,7.2,8.3,0.22,12.1,16.2,2.3,0.0,0.29,661
662,53.5,0.21,5.2,4.9,0.06,15.2,18.3,1.69,0.0,0.0,662
663,50.8,0.7,4.2,8.5,0.23,15.0,19.0,0.46,0.0,0.3,663
664,51.2,0.5,3.4,8.2,0.24,15.1,19.5,0.45,0.0,0.02,664
665,50.45,0.58,3.5,10.7,0.33,13.8,19.2,0.4,0.0,0.03,665
666,50.9,0.43,3.5,9.0,0.38,14.2,19.2,1.3,0.0,0.03,666
667,50.2,0.7,4.6,9.9,0.35,14.7,18.8,0.31,0.0,0.0,667
668,49.9,0.74,10.0,9.6,0.22,10.5,16.3,2.0,0.0,0.0,668
669,53.2,0.11,6.43,7.6,0.31,14.5,15.8,0.994,0.0,0.34,669
670,49.9,0.29,6.52,11.76,0.04,14.0,15.78,0.97,0.0,0.0,670
671,51.0,1.05,4.05,8.63,0.34,13.78,19.1,0.59,0.0,0.56,671
672,52.3,0.334,7.4,8.7,0.23,14.9,13.6,1.7,0.0,0.02,672
673,50.3,0.79,6.8,9.88,0.25,14.4,16.3,0.7,0.0,0.0,673
674,50.2,0.89,6.7,13.2,0.39,13.3,14.2,0.69,0.0,0.0,674
675,50.2,1.18,9.2,10.7,0.34,11.4,15.3,1.37,0.0,0.0,675
676,51.0,0.68,10.8,8.1,0.16,10.8,15.1,2.6,0.0,0.0,676
677,47.5,1.8,5.7,13.3,0.34,8.1,22.0,0.9,0.0,0.0,677
678,45.1,2.3,13.8,10.1,0.22,6.3,18.2,3.1,0.0,0.31,678
679,50.7,0.7,6.7,6.1,0.12,17.3,17.1,0.49,0.0,0.0,679
680,50.6,0.44,7.3,5.3,0.16,15.4,19.1,0.89,0.0,0.0,680
681,49.94,1.45,6.63,13.41,0.27,13.13,15.69,0.17,0.0,0.46,681
682,49.4,1.02,12.5,3.89,0.0,16.2,15.4,1.42,0.0,0.2,682
683,50.2,0.86,10.5,4.36,0.0,18.9,13.6,1.32,0.0,0.2,683
684,51.2,0.7,8.22,4.34,0.0,18.7,14.9,1.15,0.0,0.78,684
685,50.6,0.71,9.55,3.69,0.0,18.6,15.0,1.02,0.0,0.82,685
686,51.3,0.62,8.43,3.13,0.0,20.0,15.1,0.62,0.0,0.79,686
687,51.8,0.38,7.22,3.25,0.0,20.8,14.5,0.68,0.0,1.4,687
688,51.3,0.44,8.74,3.12,0.0,20.7,14.4,0.5,0.0,0.79,688
689,50.9,0.51,9.08,3.53,0.0,18.9,15.7,1.04,0.0,0.28,689
690,50.6,0.47,9.3,3.74,0.0,19.8,14.8,0.85,0.0,0.41,690
691,50.8,0.68,9.16,3.36,0.0,19.3,15.7,0.71,0.0,0.37,691
692,46.84,2.05,5.19,8.2,0.09,13.87,21.73,0.38,0.0,0.46,692
693,51.51,1.17,2.54,6.25,0.08,15.89,22.12,0.29,0.0,0.21,693
694,50.85,1.2,3.37,6.35,0.0,15.12,21.93,0.38,0.0,0.0,694
695,49.8,1.5,4.1,7.23,0.13,15.08,21.92,0.32,0.0,0.73,695
696,50.04,0.79,4.45,6.72,0.13,13.96,23.12,0.38,0.0,0.1,696
697,47.8,1.83,6.84,7.89,0.16,12.28,22.19,0.36,0.0,0.3,697
698,45.59,1.84,8.64,8.3,0.12,11.82,22.87,0.32,0.0,0.04,698
699,45.54,2.16,8.64,8.07,0.16,11.68,22.24,0.36,0.0,0.33,699
700,43.56,3.24,8.18,9.75,0.23,10.37,22.45,0.62,0.0,0.0,700
701,47.92,2.1,5.4,8.68,0.25,11.3,22.6,0.61,0.0,0.0,701
702,44.76,3.52,9.13,6.57,0.07,11.9,23.01,0.36,0.0,0.06,702
703,44.84,3.33,9.14,7.52,0.1,11.78,22.6,0.46,0.0,0.22,703
704,44.54,3.79,8.55,9.2,0.2,11.14,22.42,0.54,0.0,0.0,704
705,45.83,2.74,8.17,5.61,0.12,12.71,22.75,0.4,0.0,0.93,705
706,44.05,3.37,10.14,7.07,0.11,11.73,22.31,0.5,0.0,0.24,706
707,43.97,3.98,9.98,7.69,0.14,11.3,22.55,0.52,0.0,0.08,707
708,47.45,2.06,6.15,8.47,0.18,11.72,21.95,0.66,0.0,0.04,708
709,49.13,1.45,3.95,9.23,0.33,12.63,22.1,0.59,0.0,0.0,709
710,46.7,2.22,6.45,7.73,0.11,13.18,22.27,0.35,0.0,0.35,710
711,43.5,4.14,9.38,9.08,0.06,11.14,21.83,0.39,0.0,0.0,711
712,49.37,1.61,5.58,7.46,0.13,14.05,22.14,0.45,0.0,0.06,712
713,50.2,1.72,3.26,8.91,0.23,13.67,21.3,0.58,0.0,0.0,713
714,47.15,3.3,5.33,9.12,0.17,12.35,21.54,0.63,0.0,0.1,714
715,48.43,2.7,4.25,9.93,0.22,11.72,21.14,0.84,0.0,0.05,715
716,49.4,2.64,4.27,7.8,0.2,13.78,20.92,0.47,0.0,0.39,716
717,50.6,1.53,2.31,11.25,0.31,13.53,19.71,0.39,0.0,0.29,717
718,52.07,1.61,2.06,8.6,0.13,15.11,20.37,0.54,0.0,0.37,718
719,52.52,0.5,1.75,8.42,0.28,17.35,17.58,0.37,0.0,0.93,719
720,49.95,1.07,2.85,10.41,0.25,16.14,17.97,0.23,0.0,0.21,720
721,49.98,1.8,4.1,12.86,0.25,15.23,15.46,0.27,0.0,0.31,721
722,51.88,0.97,3.56,12.46,0.32,13.82,17.04,0.61,0.0,0.0,722
723,51.14,0.96,2.42,15.0,0.27,13.69,15.69,0.42,0.0,0.0,723
724,50.1,1.03,4.04,10.94,0.25,14.09,19.3,0.3,0.0,0.28,724
725,48.91,1.06,4.98,5.56,0.21,14.22,22.6,0.22,0.0,0.04,725
726,51.54,0.94,2.51,5.23,0.08,14.85,23.37,0.75,0.0,0.06,726
727,55.86,0.04,1.33,5.14,0.0,29.41,6.74,0.14,0.0,1.6,727
728,52.69,0.05,3.65,3.74,0.12,22.82,14.56,0.12,0.0,2.11,728
729,52.94,0.0,3.88,3.58,0.13,21.54,15.46,0.17,0.0,1.76,729
730,51.95,0.06,4.66,3.54,0.1,20.69,16.69,0.22,0.0,1.51,730
731,52.62,0.0,5.05,3.14,0.11,20.2,17.17,0.24,0.0,1.57,731
732,51.77,0.09,5.81,3.34,0.1,19.53,17.22,0.22,0.0,1.12,732
733,53.7,0.0,2.74,2.62,0.08,20.04,19.26,0.18,0.0,1.91,733
734,54.95,0.0,2.21,2.05,0.06,19.97,18.87,0.18,0.0,1.94,734
735,54.04,0.0,3.19,2.72,0.08,20.46,18.68,0.21,0.0,2.04,735
736,53.74,0.0,4.07,3.13,0.1,20.25,17.59,0.25,0.0,1.93,736
737,52.43,0.07,4.02,3.17,0.1,19.7,18.49,0.28,0.0,1.66,737
738,53.59,0.0,4.24,3.14,0.1,20.04,17.79,0.3,0.0,1.56,738
739,53.0,0.0,4.38,2.81,0.08,19.72,18.09,0.35,0.0,1.43,739
740,52.6,0.07,4.33,3.22,0.09,19.44,18.55,0.36,0.0,1.28,740
741,53.77,0.11,4.31,3.6,0.11,20.51,16.95,0.23,0.0,1.51,741
742,52.98,0.14,5.04,3.48,0.11,19.61,17.76,0.23,0.0,1.36,742
743,56.87,0.0,1.81,4.35,0.12,30.17,6.44,0.07,0.0,1.66,743
744,54.68,0.0,2.65,4.39,0.12,26.41,9.15,0.09,0.0,1.76,744
745,53.63,0.0,3.93,3.7,0.12,22.5,14.07,0.16,0.0,1.77,745
746,53.23,0.06,4.49,3.74,0.12,22.18,14.61,0.21,0.0,1.72,746
747,53.28,0.06,4.99,3.68,0.1,21.24,15.56,0.23,0.0,1.52,747
748,53.25,0.1,4.93,3.56,0.1,20.96,16.33,0.27,0.0,1.59,748
749,52.57,0.11,5.52,3.35,0.09,19.58,17.52,0.34,0.0,1.3,749
750,50.07,1.26,3.08,10.33,0.25,16.24,18.16,0.28,0.0,0.0,750
751,47.1,2.15,5.2,10.79,0.24,14.16,18.89,0.36,0.0,0.0,751
752,47.5,2.27,4.88,12.73,0.31,13.19,18.09,0.38,0.0,0.0,752
753,51.8,1.55,3.62,8.89,0.19,15.21,18.8,0.36,0.0,0.0,753
754,50.88,1.86,3.59,12.13,0.24,14.84,16.61,0.32,0.0,0.0,754
755,49.44,2.12,3.52,12.81,0.28,13.63,16.91,0.32,0.0,0.0,755
756,49.12,1.72,7.63,9.34,0.19,12.69,18.4,0.68,0.0,0.0,756
757,47.48,2.1,7.51,12.98,0.25,12.48,15.77,0.61,0.0,0.0,757
758,47.34,2.12,7.03,13.46,0.27,12.65,15.39,0.56,0.0,0.0,758
759,48.3,1.59,9.35,11.27,0.22,11.1,17.41,1.22,0.0,0.0,759
760,48.32,1.74,8.52,13.42,0.24,11.31,15.76,1.04,0.0,0.0,760
761,47.9,1.93,8.07,16.06,0.27,10.47,14.88,0.96,0.0,0.0,761
762,49.13,1.95,5.16,11.94,0.22,11.99,18.19,0.44,0.0,0.0,762
763,47.1,2.27,7.17,13.18,0.25,11.58,16.71,0.5,0.0,0.0,763
764,47.37,2.03,8.38,10.18,0.21,11.73,18.54,0.66,0.0,0.0,764
765,46.68,2.47,9.1,11.32,0.21,10.92,18.08,0.72,0.0,0.0,765
766,49.46,0.68,5.48,8.85,0.16,13.71,21.14,0.56,0.02,0.0,766
767,47.83,1.01,9.16,7.61,0.17,13.59,18.76,0.61,0.02,0.08,767
768,48.14,1.37,9.06,8.37,0.13,11.45,20.25,0.97,0.01,0.05,768
769,49.32,1.13,5.35,9.71,0.28,14.15,18.45,0.49,0.01,0.09,769
770,47.33,1.4,8.64,12.18,0.24,12.06,16.62,0.77,0.03,0.05,770
771,47.97,0.61,7.47,8.01,0.18,14.01,20.4,0.47,0.02,0.09,771
772,48.54,0.65,9.05,6.39,0.19,14.6,19.82,0.53,0.01,0.19,772
773,50.39,0.6,7.61,4.98,0.0,14.81,19.64,1.07,0.0,0.02,773
774,50.64,0.6,8.26,5.22,0.12,13.46,19.13,1.14,0.01,0.16,774
775,53.33,0.21,0.99,18.52,0.68,23.18,2.18,0.03,0.0,0.65,775
776,53.47,0.11,1.15,19.4,0.73,22.55,2.53,0.03,0.0,0.73,776
777,50.29,0.92,6.23,9.97,0.21,15.45,16.64,0.51,0.0,0.17,777
778,52.3,0.6,4.7,10.3,0.3,20.1,11.2,0.5,0.0,0.0,778
779,51.5,0.7,6.6,10.8,0.2,15.4,13.6,1.1,0.1,0.0,779
780,49.7,1.0,11.6,8.6,0.2,13.8,14.5,1.1,0.0,0.0,780
781,48.5,1.1,12.6,8.4,0.2,12.2,15.2,1.4,0.0,0.0,781
782,49.7,1.0,12.5,6.8,0.2,13.6,16.1,1.2,0.0,0.0,782
783,49.4,1.2,13.0,12.2,0.1,11.8,12.5,1.8,0.0,0.0,783
784,48.9,0.8,12.3,8.5,0.1,13.1,15.4,1.2,0.0,0.0,784
785,48.8,0.8,12.2,7.7,0.3,13.6,15.1,1.1,0.0,0.0,785
786,52.0,1.0,12.6,6.7,0.1,10.0,15.2,2.9,0.0,0.0,786
787,51.5,0.9,12.6,6.9,0.1,11.3,16.4,2.4,0.0,0.0,787
788,53.67,0.48,4.48,8.77,0.21,25.72,5.43,0.41,0.0,0.33,788
789,49.54,1.13,8.16,5.66,0.16,17.84,15.0,0.8,0.01,0.0,789
790,51.28,0.75,3.66,8.05,0.18,15.66,20.35,0.25,0.0,0.51,790
791,51.21,0.84,3.8,8.39,0.19,15.68,19.56,0.27,0.0,0.34,791
792,50.52,0.84,3.59,8.92,0.21,15.56,19.46,0.27,0.0,0.3,792
793,51.31,0.92,3.75,9.42,0.27,15.1,19.36,0.27,0.0,0.25,793
794,50.41,0.9,3.86,9.59,0.2,14.8,19.76,0.31,0.0,0.23,794
795,50.33,0.93,3.36,9.83,0.2,15.16,19.39,0.27,0.0,0.19,795
796,52.23,0.53,2.18,7.01,0.18,16.56,20.31,0.28,0.0,0.56,796
797,52.18,0.61,2.47,7.62,0.2,16.29,18.97,0.28,0.0,0.15,797
798,51.38,0.56,2.34,7.64,0.16,16.04,20.23,0.29,0.0,0.38,798
799,51.38,0.72,2.21,8.88,0.21,16.5,19.56,0.3,0.0,0.18,799
800,51.58,0.72,2.3,8.9,0.22,16.26,19.48,0.29,0.0,0.14,800
801,51.13,0.86,2.01,9.63,0.23,16.09,19.26,0.27,0.0,0.06,801
802,51.07,0.94,2.03,11.65,0.27,15.17,18.31,0.39,0.0,0.0,802
803,51.5,0.69,2.61,6.23,0.18,16.9,20.3,0.29,0.0,0.7,803
804,52.1,0.73,2.2,7.2,0.2,17.0,19.5,0.24,0.0,0.35,804
805,51.5,0.92,3.0,7.56,0.23,16.0,19.6,0.34,0.0,0.37,805
806,52.7,0.64,2.2,6.65,0.16,16.9,20.2,0.27,0.0,0.68,806
807,51.7,0.8,2.95,7.21,0.15,16.3,20.3,0.32,0.0,0.68,807
808,49.7,1.08,5.1,5.33,0.06,14.4,23.0,0.49,0.0,0.14,808
809,50.7,1.05,4.62,5.89,0.11,14.1,21.9,0.52,0.0,0.22,809
810,49.17,1.01,3.27,7.21,0.19,15.86,19.87,0.203,0.021,0.207,810
811,49.9,0.918,7.34,7.63,0.212,17.03,13.07,0.649,0.01,0.283,811
812,50.96,1.47,15.58,5.91,0.01,7.51,13.71,4.74,0.01,0.04,812
813,51.17,0.49,10.21,6.37,0.167,13.21,13.33,2.4,0.04,0.217,813
814,54.78,0.95,12.56,4.91,0.1,8.24,13.21,4.68,0.24,0.04,814
815,51.77,0.37,13.2,4.877,0.132,12.31,11.97,3.37,0.045,0.178,815
816,52.82,0.338,14.39,5.24,0.122,10.5,10.77,3.8,0.073,0.117,816
817,55.57,0.378,14.0,4.5,0.099,9.56,10.75,4.97,0.186,0.108,817
818,56.19,0.113,13.82,3.46,0.104,8.89,9.93,6.58,0.21,0.158,818
819,52.85,0.53,3.71,4.86,0.17,18.72,17.43,0.94,0.18,0.64,819
820,52.44,0.31,1.81,4.87,0.17,17.27,20.09,1.4,0.19,0.28,820
821,52.57,0.26,4.98,4.05,0.15,19.62,18.09,0.32,0.01,1.26,821
822,52.04,0.41,5.96,4.95,0.17,18.95,17.47,0.42,0.01,0.54,822
823,51.34,0.3,7.1,4.89,0.14,17.89,17.87,0.44,0.01,1.0,823
824,50.47,0.41,7.69,5.14,0.16,16.95,19.04,0.47,0.01,0.46,824
825,50.55,0.49,8.13,5.44,0.18,16.31,19.29,0.52,0.01,0.49,825
826,49.76,0.62,8.05,5.95,0.19,15.74,19.2,0.51,0.01,0.51,826
827,52.38,0.21,5.39,4.18,0.12,20.15,16.94,0.35,0.01,1.23,827
828,52.7,0.23,5.99,5.64,0.15,19.19,15.19,0.45,0.02,0.6,828
829,52.04,0.46,6.26,7.56,0.17,16.33,17.15,0.57,0.01,0.17,829
830,50.54,0.7,6.16,9.35,0.19,16.18,16.01,0.6,0.01,0.04,830
831,51.53,0.66,4.03,12.89,0.29,14.61,15.78,0.65,0.01,0.03,831
832,50.92,0.97,2.44,17.88,0.38,12.12,15.25,0.59,0.01,0.06,832
833,50.09,1.3,2.24,19.73,0.42,9.63,15.56,0.52,0.02,0.04,833
834,48.66,0.85,1.82,26.32,0.63,7.89,12.75,0.39,0.03,0.03,834
835,50.7,0.62,7.7,9.5,0.16,20.0,10.5,0.7,0.0,0.08,835
836,53.4,0.37,5.6,9.3,0.15,23.3,8.2,0.5,0.0,0.01,836
837,51.3,0.74,8.2,10.3,0.15,20.1,9.2,0.87,0.0,0.05,837
838,52.47,0.13,8.07,4.87,0.14,23.67,10.16,0.45,0.0,0.81,838
839,52.06,0.11,7.5,4.72,0.14,24.45,9.72,0.45,0.0,0.91,839
840,54.38,0.09,4.89,5.36,0.14,26.74,7.5,0.53,0.0,0.47,840
841,54.27,0.07,5.56,5.08,0.13,26.47,7.37,0.59,0.0,0.61,841
842,55.14,0.1,3.51,4.97,0.13,26.8,7.53,0.65,0.0,0.43,842
843,55.1,0.07,3.66,5.36,0.12,27.36,7.14,0.55,0.0,0.41,843
844,56.18,0.07,3.26,5.05,0.14,27.65,7.78,0.62,0.0,0.36,844
845,55.91,0.04,3.18,4.84,0.12,28.55,6.8,0.57,0.0,0.37,845
846,55.84,0.04,3.37,4.73,0.12,28.46,7.19,0.43,0.0,0.36,846
847,56.23,0.05,2.43,4.92,0.13,27.57,7.58,0.72,0.0,0.33,847
848,55.82,0.03,2.61,4.71,0.12,28.99,6.69,0.47,0.0,0.35,848
849,55.95,0.04,2.6,4.47,0.13,29.37,6.59,0.4,0.0,0.33,849
850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850
851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851
852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852
853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853
854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,854
855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855
856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856
857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857
858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858
859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,859
860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860
861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861
862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862
863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863
864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864
865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865
866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866
867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867
868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868
869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869
870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870
871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871
872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,872
873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873
874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874
875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875
876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876
877,54.98,0.77,13.29,5.19,0.08,8.25,11.44,4.77,0.29,0.06,877
878,52.1,0.03,5.1,3.8,0.11,20.02,17.04,0.12,0.0,1.34,878
879,50.89,0.12,6.27,3.91,0.1,19.95,16.82,0.14,0.0,1.0,879
880,52.07,0.11,5.47,3.83,0.11,20.03,17.39,0.21,0.0,1.02,880
881,52.46,0.08,5.23,3.8,0.12,20.0,17.8,0.15,0.0,1.15,881
882,52.17,0.09,5.15,3.82,0.1,18.72,18.04,0.18,0.0,1.2,882
883,51.72,0.11,5.61,3.88,0.11,19.07,17.6,0.28,0.0,1.01,883
884,51.21,0.16,5.9,3.9,0.1,19.08,17.84,0.27,0.0,0.97,884
885,51.75,0.11,4.74,3.89,0.12,19.3,17.6,0.31,0.0,1.16,885
886,51.83,0.09,4.87,3.76,0.11,19.71,18.07,0.17,0.0,1.21,886
887,43.72,2.22,7.51,10.19,0.0,12.28,22.35,0.64,0.01,0.0,887
888,51.5,0.72,2.92,6.36,0.16,16.7,20.8,0.21,0.0,0.0,888
889,51.8,0.94,2.46,7.94,0.12,16.4,19.8,0.26,0.0,0.0,889
890,51.3,1.28,2.86,8.89,0.18,16.3,18.8,0.32,0.0,0.0,890
891,51.7,1.1,2.84,7.29,0.13,15.7,20.6,0.28,0.0,0.0,891
892,52.1,0.96,2.48,8.06,0.21,16.3,19.5,0.21,0.0,0.0,892
893,51.0,1.27,3.14,9.7,0.24,15.2,18.0,0.31,0.0,0.0,893
894,52.5,0.74,2.47,6.59,0.17,16.9,19.9,0.21,0.0,0.0,894
895,49.5,1.74,3.91,9.43,0.23,13.9,20.2,0.37,0.0,0.0,895
896,50.6,1.42,3.16,9.47,0.22,14.8,19.9,0.31,0.0,0.0,896
897,51.2,1.5,2.28,10.2,0.24,15.6,18.1,0.23,0.0,0.0,897
898,51.8,0.76,2.83,6.7,0.15,16.6,20.1,0.27,0.0,0.0,898
899,51.5,1.17,2.57,9.16,0.18,15.9,18.9,0.25,0.0,0.0,899
900,51.4,1.36,2.05,9.92,0.19,15.6,18.4,0.26,0.0,0.0,900
901,52.3,0.72,2.5,6.4,0.15,17.0,20.2,0.24,0.0,0.0,901
902,52.6,0.81,2.29,7.86,0.24,16.8,19.2,0.22,0.0,0.0,902
903,52.1,0.94,2.17,8.91,0.18,15.9,18.4,0.27,0.0,0.0,903
904,50.8,1.43,2.69,10.5,0.24,14.7,18.7,0.3,0.0,0.0,904
905,53.2,0.21,2.56,4.87,0.13,18.4,21.1,0.15,0.0,0.0,905
906,51.7,0.27,2.38,6.84,0.17,17.6,19.7,0.16,0.0,0.0,906
907,51.8,0.27,2.85,6.41,0.15,17.1,20.5,0.16,0.0,0.0,907
908,49.53,0.53,11.83,6.01,0.0,12.89,16.67,2.02,0.0,0.0,908
909,51.55,0.38,14.33,5.0,0.0,10.16,14.26,3.83,0.0,0.0,909
910,53.5,0.48,14.56,5.51,0.0,8.43,12.27,4.87,0.0,0.0,910
911,54.04,0.29,1.85,5.46,0.13,17.84,20.09,0.3,0.0,0.51,911
912,53.74,0.24,1.82,4.59,0.11,17.69,21.4,0.27,0.0,0.67,912
913,54.09,0.2,1.58,4.45,0.12,18.3,21.07,0.26,0.0,0.7,913
914,50.42,0.62,6.72,7.21,0.19,15.55,17.27,0.61,0.01,0.0,914
915,51.14,0.61,5.31,7.68,0.15,16.36,16.34,0.81,0.04,0.0,915
916,50.4,0.75,3.38,11.6,0.4,14.1,18.4,0.33,0.0,0.0,916
917,52.3,0.57,1.46,10.8,0.51,14.1,19.5,0.19,0.0,0.0,917
918,51.9,0.69,1.68,11.0,0.31,14.3,19.3,0.37,0.0,0.0,918
919,51.6,0.95,2.84,9.69,0.41,14.4,19.2,0.39,0.0,0.0,919
920,51.0,0.61,1.86,10.2,0.36,14.8,19.9,0.31,0.0,0.0,920
921,51.9,0.55,1.86,11.1,0.55,14.6,19.3,0.39,0.0,0.0,921
922,50.4,1.55,4.5,6.66,0.4,15.6,19.0,0.52,0.0,0.0,922
923,51.0,1.85,3.07,7.53,0.55,16.5,18.1,0.36,0.0,0.0,923
924,51.4,0.53,1.77,10.2,0.37,14.6,20.0,0.29,0.0,0.0,924
925,51.8,0.72,2.06,8.13,0.4,16.4,19.3,0.08,0.0,0.0,925
926,51.8,0.4,1.84,9.71,0.49,15.1,19.8,0.26,0.0,0.0,926
927,51.6,0.48,1.98,11.2,0.52,14.5,19.3,0.25,0.0,0.0,927
928,49.9,0.71,4.14,10.6,0.21,15.8,15.9,0.27,0.0,0.0,928
929,50.3,1.1,3.4,6.8,0.17,14.8,21.9,0.56,0.0,0.0,929
930,51.4,0.86,3.0,6.9,0.1,15.2,22.4,0.51,0.0,0.0,930
931,50.9,1.0,2.6,6.2,0.11,16.0,22.3,0.41,0.0,0.0,931
932,50.5,0.9,2.7,6.5,0.13,15.4,22.2,0.52,0.0,0.0,932
933,51.7,0.68,2.2,5.4,0.13,16.1,22.1,0.47,0.0,0.0,933
934,51.4,0.7,2.7,6.0,0.08,15.6,22.34,0.47,0.0,0.0,934
935,51.2,0.86,2.5,5.9,0.12,15.5,22.29,0.46,0.0,0.0,935
936,44.22,1.89,8.18,11.9,0.47,8.77,22.53,0.73,0.32,0.0,936
937,44.0,1.64,7.66,11.08,0.47,9.69,22.91,0.74,0.17,0.0,937
938,45.87,1.83,6.14,13.07,0.54,8.49,23.34,0.53,0.22,0.0,938
939,44.21,2.26,7.41,12.34,0.42,8.51,23.57,0.5,0.21,0.0,939
940,44.7,2.24,7.38,14.27,0.57,6.94,22.66,0.63,0.48,0.0,940
941,45.68,1.58,6.75,13.04,0.6,8.27,22.92,0.76,0.27,0.0,941
942,42.56,2.16,8.67,12.24,0.43,8.73,22.78,0.8,0.26,0.0,942
