Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
1468,51.52,2.76,0.43,22.34,0.45,0.1,7.56,0,14.61,0.26,0,0,0,60.05,16.8,0.57,4.5,4.12,6.38,4.98,0,2.17,0.11,0,0,0.32,1000,2,VGPL-10,"Masotta, Mollo, Freda, and Moore (2013)"
1469,49.83,2.86,0.39,21.81,0.42,0.12,8.39,0,13.77,0.32,0,0,0.09,62.4,17.76,0.5,3.13,4.76,6.76,3.28,0,1.12,0.08,0,0,0.22,950,2,VGPL-3,"Masotta, Mollo, Freda, and Moore (2013)"
1470,51.71,1.96,0.27,20.55,0.44,0.19,8.94,0,14.81,0.35,0,0,0.01,62.03,17.94,0.46,3.15,4.97,6.78,3.16,0,1.18,0.09,0,0,0.24,975,2,VGPL-7,"Masotta, Mollo, Freda, and Moore (2013)"
1471,51.52,2.83,0.51,20.58,0.33,0.1,9.14,0,13.61,0.27,0,0,0.03,60.36,16.89,0.5,4.36,4.19,6.44,4.91,0,1.92,0.13,0,0,0.3,1000,2,VGPL-1,"Masotta, Mollo, Freda, and Moore (2013)"
1472,46.24,6.32,1.24,23.26,0.38,0.19,9.53,0,9.99,0.36,0,0,0.03,58.07,20.47,0.52,4.45,4.19,8.71,2.85,0,0.51,0.15,0,0,0.08,925,2,TGVT-12,"Masotta, Mollo, Freda, and Moore (2013)"
1473,46.25,7.16,1.39,22.89,0.5,0.32,9.72,0,9.87,0.4,0,0,0.03,58.66,20.17,0.53,4.38,4.16,8.53,2.8,0,0.54,0.15,0,0.01,0.07,925,2,TGVT-10,"Masotta, Mollo, Freda, and Moore (2013)"
1474,49.84,4.25,0.42,21.27,0.47,0.14,10.16,0,12.64,0.27,0,0,0,61.83,17.67,0.46,3.62,4.62,6.18,3.81,0,1.37,0.08,0,0,0.35,1000,2,VGPL-9,"Masotta, Mollo, Freda, and Moore (2013)"
1475,46.9,5.83,1.19,22.34,0.47,0.18,10.72,0,9.71,0.49,0,0,0.01,58.62,20.46,0.53,3.84,4.07,8.66,3.17,0,0.41,0.16,0,0,0.08,950,2,TGVT-14,"Masotta, Mollo, Freda, and Moore (2013)"
1476,49.05,4.52,0.66,20.62,0.45,0.14,11.11,0,11.76,0.31,0,0,0.1,62.41,18.43,0.48,2.46,5.2,7.35,2.49,0,0.78,0.07,0,0,0.32,950,2,VGPL-4,"Masotta, Mollo, Freda, and Moore (2013)"
1477,44.31,8.97,1.56,21.91,0.57,0.47,11.19,0,7.68,0.4,0,0,0.12,59.14,20.33,0.52,4.17,4.18,8.61,2.46,0,0.39,0.13,0,0,0.07,900,2,TGVT-7,"Masotta, Mollo, Freda, and Moore (2013)"
1478,47.57,6.63,1.04,23.02,0.5,0.18,11.37,0,9.08,0.28,0,0,0,57.91,19.86,0.48,4.77,4.47,8.55,3.25,0,0.46,0.13,0,0,0.11,950,2,TGVT-13,"Masotta, Mollo, Freda, and Moore (2013)"
1479,48.69,4.47,0.55,20.38,0.47,0.18,11.51,0,11.44,0.34,0,0,0.08,64.59,18.2,0.35,2.11,4.04,6.72,2.99,0,0.71,0.09,0,0,0.2,950,2,VGPL-6,"Masotta, Mollo, Freda, and Moore (2013)"
1480,49.4,4.89,0.65,21.26,0.42,0.15,11.54,0,11.42,0.32,0,0,0,63.52,18.19,0.47,2.65,4.76,6.59,2.6,0,0.85,0.07,0,0,0.31,950,2,VGPL-5,"Masotta, Mollo, Freda, and Moore (2013)"
1481,44.18,7.74,1.54,22.47,0.47,0.17,12,0,8.79,0.41,0,0,0.02,59.3,20.94,0.51,3.73,3.86,8.45,2.63,0,0.35,0.16,0,0,0.08,900,2,TGVT-5,"Masotta, Mollo, Freda, and Moore (2013)"
1482,43.74,8.36,2.16,22.57,0.49,0.22,12.44,0,7.5,0.45,0,0,0.01,58.82,20.61,0.4,2.88,4.71,9.77,2.46,0,0.18,0.13,0,0,0.04,900,2,TGVT-3,"Masotta, Mollo, Freda, and Moore (2013)"
1483,44.82,8.55,1.73,23.04,0.56,0.23,12.54,0,8.33,0.46,0,0,0,57.78,20.54,0.52,3.3,4.97,9.65,2.72,0,0.3,0.15,0,0,0.07,900,2,TGVT-8,"Masotta, Mollo, Freda, and Moore (2013)"
1484,43.57,8.11,1.78,22.53,0.54,0.18,12.55,0,7.83,0.51,0,0,0.03,58.81,20.45,0.53,3.37,4.41,9.51,2.42,0,0.32,0.12,0,0,0.05,900,2,TGVT-9,"Masotta, Mollo, Freda, and Moore (2013)"
1485,46.11,6.31,0.54,21.68,0.51,0.12,12.8,0,9.19,0.3,0,0,0.12,66.98,18.79,0.39,2.19,2.38,6,2.42,0,0.63,0.09,0,0,0.14,900,2,VGPL-2,"Masotta, Mollo, Freda, and Moore (2013)"
1486,43.86,9.27,1.54,22.6,0.59,0.33,13.15,0,7.16,0.51,0,0,0,58.65,20.16,0.54,3.11,5.04,9.18,2.89,0,0.21,0.16,0,0,0.06,900,2,TGVT-4,"Masotta, Mollo, Freda, and Moore (2013)"
1487,42.08,10.43,1.62,23.64,0.49,0.14,13.46,0,6.96,0.43,0,0,0,58.36,20.89,0.46,3.91,4.43,8.99,2.45,0,0.36,0.1,0,0,0.05,900,2,TGVT-6,"Masotta, Mollo, Freda, and Moore (2013)"
1488,41.7,9.73,1.64,22.08,0.45,0.23,14.28,0,6.19,0.52,0,0,0.11,59.63,21.23,0.42,2.57,4.35,9.11,2.33,0,0.2,0.14,0,0,0.03,850,2,TGVT-1,"Masotta, Mollo, Freda, and Moore (2013)"
1489,41.96,8.72,2.29,21.68,0.82,0.3,16.63,0,4.84,0.73,0,0,0.03,58.88,22.47,0.26,2.27,4.19,9.5,2.11,0,0.14,0.17,0,0,0.01,850,2,TGVT-2,"Masotta, Mollo, Freda, and Moore (2013)"
1490,51.8,2.44,0.33,16.9,0.28,0,10,0,17.7,0.65,0,0,0,59.9,9.58,1.07,8.23,2.31,0.26,9.48,0,4.95,0.43,0,0,0,1150,0,64,"McCoy, T.J., Lofgren,  G.E. (1999)"
1491,53,1.01,0.21,14.7,0.12,0,12.3,0,17.4,0.53,0,0,0,50.1,7.95,1.04,10.8,1.78,0.12,18.8,0,6.78,0.56,0,0,0,1175,0,56,"McCoy, T.J., Lofgren,  G.E. (1999)"
1492,55.4,0.25,0.1,2.54,0,0,13.6,0,26.8,0.56,0,0,0,51,6.12,0.83,10.4,1.06,0.06,17.2,0,10.5,0.54,0,0,0,1255,0,54,"McCoy, T.J., Lofgren,  G.E. (1999)"
1493,55.4,0.26,0.1,2.89,0,0,13.9,0,26.4,0.6,0,0,0,51.2,6.34,0.86,10.7,1.16,0.07,17.1,0,9.98,0.55,0,0,0,1240,0,51,"McCoy, T.J., Lofgren,  G.E. (1999)"
1494,55.6,0.28,0.11,3.09,0,0,14.3,0,26.1,0.61,0,0,0,51.6,6.52,0.86,10.9,1.23,0.08,17.3,0,9.63,0.56,0,0,0,1230,0,49,"McCoy, T.J., Lofgren,  G.E. (1999)"
1495,54.6,0.41,0.14,5.5,0,0,15,0,23.3,0.65,0,0,0,50.9,7.24,0.95,11.4,1.38,0.1,17.7,0,7.88,0.54,0,0,0,1200,0,55,"McCoy, T.J., Lofgren,  G.E. (1999)"
1496,54.5,0.63,0.13,4.6,0.06,0,16.1,0,23.8,0.69,0,0,0,48.8,8.66,1.12,9.95,2.01,0.19,19.8,0,5.6,0.52,0,0,0,1150,0,63,"McCoy, T.J., Lofgren,  G.E. (1999)"
1497,54.4,0.83,0.22,5.6,0,0,17.4,0,21.8,0.69,0,0,0,50.4,9.57,1.18,10.5,1.73,0.18,18.1,0,5.28,0.55,0,0.01,0,1150,0,77,"McCoy, T.J., Lofgren,  G.E. (1999)"
1498,53.1,1.03,0.22,6.8,0,0,18.9,0,19.7,0.72,0,0,0,49,9.2,1.15,10.2,2.06,0.2,19.2,0,5.28,0.52,0,0,0,1150,0,74,"McCoy, T.J., Lofgren,  G.E. (1999)"
1499,52.2,1.41,0.28,5.53,0.07,0,23,0,17.6,0.8,0,0,0,50.3,11.9,1.33,8.71,2.89,0.29,17.1,0,3.62,0.41,0,0,0,1100,0,75,"McCoy, T.J., Lofgren,  G.E. (1999)"
1500,51.7,1.62,0.39,6.4,0.1,0,23.9,0,16.2,0.77,0,0,0,52.8,13.8,1.33,7.65,3.16,0.38,14.6,0,2.92,0.37,0,0,0,1050,0,76,"McCoy, T.J., Lofgren,  G.E. (1999)"
1501,50.47,8.27,0.39,15.33,0.89,0,3.13,0,20.02,0,0.57,0,0,47.95,18.3,0.96,9.92,3.21,0,4.66,0,12.4,0,0.12,0,0,1350,15,R64-12,"McDade, P., Blundy, J.D., Wood, B.J. (2003)"
1502,51.44,7.85,0.37,16.29,0.82,0,3.23,0,19.23,0,0.67,0,0,49.19,17.19,0.85,10.9,2.71,0,5.19,0,12.72,0,0.2,0,0,1350,15,R64-3,"McDade, P., Blundy, J.D., Wood, B.J. (2003)"
1503,49.57,9.44,0.34,16.57,0.85,0,3.42,0,18.21,0,0.83,0,0,47.6,18.25,1,9.81,3.82,0,6.73,0,10.82,0,0.11,0,0,1350,15,R64-11,"McDade, P., Blundy, J.D., Wood, B.J. (2003)"
1504,51.26,1.7,0.29,17.11,0.2,0,10.54,1.14,15.52,0.47,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1505,51.38,1.56,0.25,18.59,0.21,0,10.82,1.04,14.4,0.41,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1506,52.1,1.45,0.22,15.38,0.17,0,10.87,0.81,17.18,0.51,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1507,51.67,1.67,0.32,17.89,0.2,0,11.19,0.77,14.91,0.45,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1508,52.08,1.63,0.24,16.8,0.2,0,11.29,0.57,15.85,0.49,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1509,51.27,1.74,0.28,18.38,0.22,0,11.3,0.89,14.16,0.44,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1510,52.04,1.5,0.23,17.57,0.18,0,11.42,0.79,15.25,0.49,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1511,52.35,2.05,0.31,17.21,0.16,0,11.55,0,15.47,0.51,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1512,51.95,1.56,0.24,18.07,0.19,0,11.65,0.5,14.67,0.48,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1513,51.61,1.62,0.22,16.43,0.18,0.01,11.71,1.13,15.56,0.56,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1514,50.77,1.65,0.25,16.6,0.18,0,11.77,1.44,14.91,0.47,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1515,51.69,2.05,0.34,17.65,0.2,0.01,11.85,0.22,14.69,0.51,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1516,52.3,1.53,0.24,17.84,0.17,0.01,11.89,0,14.99,0.47,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1517,51.52,2.38,0.35,17.38,0.2,0,11.91,0,14.6,0.49,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1518,52.03,1.34,0.2,17,0.16,0,11.92,0.54,15.4,0.49,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1519,51.26,1.92,0.24,17.36,0.23,0.01,11.99,0.68,14.46,0.43,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1520,51.26,1.66,0.24,16.99,0.18,0,12.01,0.89,14.85,0.45,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1521,50.87,2.02,0.29,15.32,0.14,0.01,12.02,0.7,15.85,0.55,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1522,51.91,1.99,0.3,17.07,0.18,0,12.02,0.28,15.19,0.54,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1523,51.55,1.63,0.27,17.13,0.19,0,12.02,0.72,14.86,0.51,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1524,52.77,1.49,0.25,15.02,0.18,0.01,12.04,0.34,17.19,0.54,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1525,52.29,1.68,0.25,17.23,0.17,0,12.04,0.37,15.33,0.52,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1526,52.76,1.44,0.25,17.87,0.19,0,12.06,0.31,15.14,0.49,0,0,0,52.14,10.14,1.12,9.9,1.74,0.26,19.01,0,4.91,0.46,0,0,0,1140,0.001,167,McKay et al (1986)
1527,51.44,1.87,0.25,16.97,0.2,0.01,12.08,0.17,14.83,0.55,0,0,0,51.23,9.96,1.1,9.86,1.46,0.25,18.86,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1528,51.37,2.22,0.32,16.91,0.16,0,12.13,0.31,14.95,0.52,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0.01,0,1140,0.001,162,McKay et al (1986)
1529,51.55,1.73,0.3,16.78,0.18,0,12.15,0.39,15.1,0.52,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1530,50.83,1.71,0.29,17.38,0.19,0,12.2,0.85,14.16,0.44,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1531,51.9,1.63,0.26,17.78,0.18,0,12.21,0,14.46,0.55,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1532,51.6,1.85,0.27,17.67,0.2,0,12.28,0,14.41,0.43,0,0,0,49.81,9.48,1.05,9.95,1.7,0.25,20.11,0,5,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1533,51.07,1.84,0.3,16.68,0.19,0,12.31,1.27,14.76,0.49,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1534,52.3,1.63,0.25,17.7,0.21,0,12.33,0,14.54,0.52,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1535,50.91,2.5,0.44,16.01,0.18,0,12.42,0.43,15.12,0.57,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1536,51.58,2.16,0.34,15.84,0.21,0,12.45,0.35,15.54,0.59,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1537,51.47,1.82,0.28,15.44,0.17,0.01,12.46,0.67,15.78,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1538,51.83,1.61,0.25,15.67,0.18,0,12.48,0.06,15.83,0.59,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1539,52.22,1.52,0.26,17.1,0.16,0,12.49,0.08,15.16,0.52,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1540,52.05,1.57,0.26,17.61,0.19,0,12.5,0.02,14.58,0.52,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1541,50.97,2.22,0.32,14.38,0.17,0,12.53,0.95,16.24,0.56,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1542,51.98,1.54,0.26,16.02,0.17,0.01,12.56,0.3,15.66,0.57,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1543,52.09,2.04,0.33,17.32,0.21,0,12.58,0,14.41,0.52,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1544,51.42,1.81,0.29,17.25,0.18,0,12.59,0.2,14.44,0.5,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1545,52.07,1.46,0.22,16.38,0.17,0,12.59,0.38,15.45,0.54,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1546,52,2.03,0.29,17.6,0.19,0,12.6,0,14.38,0.46,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1547,51.32,1.97,0.27,14.96,0.17,0,12.6,0.67,15.96,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1548,51.52,1.72,0.28,16.72,0.2,0,12.63,0.94,14.8,0.51,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1549,52.12,1.74,0.29,16.07,0.18,0,12.64,0.09,15.71,0.51,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1550,51.77,1.5,0.22,17.62,0.21,0,12.64,0.12,14.27,0.49,0,0,0,49.81,9.48,1.05,9.95,1.7,0.25,20.11,0,5,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1551,52.33,1.4,0.23,16.41,0.17,0,12.64,0,15.49,0.52,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1552,52.25,1.64,0.26,18.03,0.21,0,12.66,0,14,0.38,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1553,51.11,1.91,0.26,15.48,0.15,0,12.68,1.26,15.51,0.52,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1554,52.14,1.85,0.28,17.17,0.16,0,12.68,0,14.71,0.44,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1555,52.28,1.11,0.19,16.07,0.16,0,12.71,0.28,15.78,0.53,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1556,51.97,1.71,0.28,16.08,0.15,0,12.73,0.3,15.6,0.56,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1557,51.23,1.6,0.24,16.77,0.17,0,12.73,0.33,14.6,0.44,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
1558,51.37,1.94,0.3,15,0.17,0.01,12.74,0.51,15.89,0.59,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1559,51.56,1.68,0.29,15.52,0.18,0,12.74,0.64,15.64,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1560,51.47,1.61,0.26,15.78,0.17,0,12.74,0.63,15.43,0.52,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1561,52.13,1.37,0.22,16.61,0.19,0.01,12.76,0.12,15.14,0.58,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1562,51.06,1.54,0.24,16.48,0.2,0,12.77,0.83,14.56,0.48,0,0,0,49.81,9.48,1.05,9.95,1.7,0.25,20.11,0,5,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1563,52.03,1.72,0.24,15.43,0.15,0,12.78,0.57,16.08,0.53,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1564,51.77,1.57,0.25,15.89,0.16,0,12.81,0.42,15.53,0.53,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1565,52.03,2.18,0.3,14.68,0.18,0,12.85,0,16.01,0.58,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1566,52.02,1.53,0.23,15.08,0.18,0,12.86,0.64,16.17,0.57,0,0,0,50.99,9.99,1.09,9.85,1.61,0.26,18.43,0,4.88,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1567,52.92,1.45,0.23,18.21,0.2,0,12.86,0,14.2,0.42,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1568,51.3,1.7,0.27,14.51,0.17,0.01,12.91,0.38,16.1,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1569,51.75,1.68,0.23,16.98,0.2,0.01,12.92,0.58,14.57,0.49,0,0,0,49.63,9.64,1.06,9.94,1.61,0.24,20.9,0,5.06,0.5,0,0,0,1140,0.001,165,McKay et al (1986)
1570,53.12,1.72,0.25,18.06,0.19,0,12.92,0,14.62,0.46,0,0,0,49.83,9.33,1.03,9.97,1.75,0.24,20.74,0,5.05,0.49,0,0,0,1140,0.001,159,McKay et al (1986)
1571,52.04,1.55,0.22,16.41,0.18,0,12.92,0.15,15.25,0.49,0,0,0,49.86,9.42,1.03,9.99,1.73,0.25,20.2,0,5.07,0.51,0,0,0,1140,0.001,159,McKay et al (1986)
1572,51.33,2.13,0.34,14.7,0.17,0,12.93,0.54,16,0.6,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1573,52.19,1.56,0.23,17.01,0.19,0,12.94,0,14.42,0.44,0,0,0,49.9,9.46,1.08,10.02,1.62,0.22,20.81,0,5.03,0.49,0,0,0,1140,0.001,165,McKay et al (1986)
1574,51.6,1.44,0.26,16.2,0.17,0,12.94,0.51,15.1,0.55,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1575,51.78,1.5,0.24,17.53,0.2,0.01,12.96,0.05,14.19,0.48,0,0,0,49.86,9.42,1.03,9.99,1.73,0.25,20.2,0,5.07,0.51,0,0,0,1140,0.001,159,McKay et al (1986)
1576,52.43,1.19,0.22,15.96,0.16,0,12.96,0.44,15.82,0.53,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1577,52.66,1.51,0.19,14.46,0.17,0,13.01,0.1,16.98,0.56,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1578,52.05,1.47,0.25,16.6,0.16,0,13.04,0.06,15.05,0.57,0,0,0,50.92,10.17,1.1,9.89,1.55,0.25,18.9,0,4.84,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1579,52.24,1.74,0.27,16.37,0.16,0,13.05,0,15.18,0.56,0,0,0,51.53,10.15,1.11,9.87,1.7,0.27,18.91,0,4.76,0.49,0,0,0,1140,0.001,167,McKay et al (1986)
1580,52.01,1.53,0.25,16.93,0.19,0,13.05,0.06,14.74,0.53,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1581,51.6,1.47,0.23,15.97,0.17,0,13.05,0.38,15.13,0.63,0,0,0,50.74,10.06,1.09,9.82,1.49,0.26,18.95,0,4.91,0.55,0,0,0,1140,0.001,162,McKay et al (1986)
1582,50.72,2.21,0.4,14.99,0.16,0,13.08,0.77,15.37,0.6,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1583,52.61,1.04,0.17,15.62,0.18,0,13.1,0.21,16.04,0.52,0,0,0,51.22,10.03,1.14,9.9,1.67,0.27,18.98,0,4.85,0.5,0,0,0,1140,0.001,167,McKay et al (1986)
1584,52.23,1.65,0.27,16.49,0.18,0.01,13.13,0,14.82,0.56,0,0,0,51.08,10.03,1.1,9.76,1.48,0.25,18.84,0,4.87,0.54,0,0,0,1140,0.001,162,McKay et al (1986)
1585,52.01,1.64,0.25,16.87,0.2,0,13.14,0.02,14.73,0.47,0,0,0,49.66,9.51,1.09,9.9,1.45,0.23,20.8,0,5.06,0.48,0,0,0,1140,0.001,165,McKay et al (1986)
1586,51.88,1.62,0.25,16.81,0.21,0,13.19,0.03,14.62,0.49,0,0,0,49.98,9.56,1.08,10,1.73,0.25,20.18,0,5.04,0.47,0,0,0,1140,0.001,159,McKay et al (1986)
