"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"849",1648,52.62,1.48,0.23,14.55,0.17,0,14.71,15.87,0.55,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.969,0.065,0.006,0.583,0.012,0,0.46,0.885,0.017,0,0,0,3.997,"N",0.225274491629578
"850",2228,50.88,3.59,1.86,16.61,0.32,0,12.13,14.84,0.24,0,0,0,48.45,12.97,3.73,8.53,3.21,1.32,16.17,4.66,0.22,0,0,0.76,1150,4.3,"13","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.891,0.157,0.052,0.661,0.023,0,0.377,0.822,0.008,0,0,0,3.991,"N",0.235560678571845
"851",1416,53.3,2.73,0.57,19.4,0.3,0,3.28,19.13,0.1,0.51,0,0,47.38,13.87,3.28,12.38,1.42,2.46,7.12,10.91,0.18,0.06,0,0.92,1250,10,"MEEOL_21","Ma et al (2021)",1.935,0.117,0.016,0.754,0.021,0,0.1,1.035,0.003,0.015,0,0,3.996,"N",0.262726348990056
"852",430,48.52,6.93,0.66,23.26,0.22,0,5.54,14.58,0.08,0.42,0,0,49.88,17.39,1,11.19,2.5,6,6,5.3,0.25,0,0.01,0.49,1160,0,"MF12","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.793,0.302,0.018,0.921,0.016,0,0.171,0.803,0.003,0.012,0,0,4.039,"N",0.335642432556013
"853",2520,51.75,4.74,0.11,17.6,0.31,0,3.89,19.3,0.12,1.16,0,0,48.83,16.87,0.5,13.04,1.43,0.33,7.19,11.51,0.18,0.11,0,0,1275,10,"34C","Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)",1.885,0.203,0.003,0.687,0.022,0,0.119,1.048,0.004,0.033,0,0,4.004,"N",0.32265524224059
"854",2324,52,12.6,1,15.2,2.9,0,6.7,10,0.1,0,0,0,60.26,15.42,2.3,8.31,2.9,1.3,6.51,2.9,0.1,0,0,0,1400,30,"49","Takahahshi, E., kajima, K., Wright, T.L. (1998)",1.863,0.532,0.027,0.583,0.201,0,0.201,0.534,0.003,0,0,0,3.944,"N",0.298463901689708
"855",591,51.6,8.7,0.39,15.2,0.9,0,4.2,19.1,0,0,0,0,49.16,18.98,1.22,10.03,4.07,0,6.89,9.62,0,0,0.02,0,1360,15,"T-4368","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.839,0.366,0.01,0.581,0.062,0,0.125,1.015,0,0,0,0,3.998,"N",0.307023609601897
"856",3,49.7,4.08,0.84,22.26,0.67,0,6.75,14.64,0.13,0.1,0,0,51.4,16.32,2.06,8.62,4.15,2.51,9.31,5.43,0.2,0,0,0,1050,10,"1447","Adam and Green (1994)",1.863,0.18,0.024,0.894,0.049,0,0.212,0.818,0.004,0.003,0,0,4.047,"N",0.268913648289342
"857",698,46.77,5.7,4.24,21.89,0.4,0.01,6.5007359,13.86,0.16,0,0,0,52.16,14.12,5.54,9.35,2.58,2.93,9.19,3.89,0.24,0,0,0,1100,0.001,"R31c","Forsythe et al (1994)",1.753,0.252,0.12,0.879,0.029,0,0.204,0.774,0.005,0,0,0,4.016,"N",0.198533309552858
"858",1759,49.38,3.8,0.7,16.16,0.3,0.03,15.91,12.33,0.68,0,0,0.06,61.64,19.39,1.11,6.75,3.03,0.96,6.22,0.9,0,0,0,0,1000,2.4,"Run2-3","Melekhova (2017)",1.893,0.172,0.02,0.664,0.022,0.001,0.51,0.705,0.022,0,0,0.002,4.011,"N",0.186706409744878
"859",574,45.2,4.74,1.71,21.02,0.88,0.11,19.99,3.54,1.86,0,0,0,63.76,20.01,0.16,1.15,6.89,5.82,1.96,0.07,0.18,0,0,0,775,1.5,"1O","Fabbrizio and Carrol (2008)",1.828,0.226,0.052,0.911,0.069,0.006,0.676,0.213,0.064,0,0,0,4.045,"N",0.201674737691687
"860",1049,51.21,3.11,0.75,18.89,0.34,0,9.46,15.98,0.42,0,0,0,50.66,15.05,2.04,10.75,2.97,0.25,12.58,5.32,0.38,0,0,0,1125,2.05,"ShR550","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.9,0.136,0.021,0.751,0.024,0,0.294,0.884,0.013,0,0,0,4.023,"N",0.250348706948869
"861",305,51.31,2.44,0.48,20.97,0.28,0,6.48,16.01,0.17,0.33,0,0,65.45,16.86,0.77,4.43,4.45,2.34,3.82,1.73,0.12,0.04,0,0,1000,1.2,"Z-348-06","Blatter, D.L., Carmichael, I.S.E. (2001)",1.922,0.108,0.014,0.841,0.02,0,0.203,0.894,0.005,0.01,0,0,4.017,"N",0.183301666824727
"862",1672,52.12,1.38,0.22,13.88,0.19,0,15.31,15.53,0.55,0,0,0,50.59,9.59,1.09,10.16,1.64,0.22,21.1,5.1,0.5,0,0.01,0,1140,0.001,"165","McKay et al (1986)",1.973,0.062,0.006,0.563,0.014,0,0.485,0.877,0.018,0,0,0,3.998,"N",0.238282120219847
"863",1033,53.12,2.26,0.65,19.28,0.28,0,7.96,17.12,0.36,0,0,0,50.55,13.7,1.9,11.82,2.72,0.23,12.26,6.37,0.45,0,0,0,1150,1.02,"ShR506","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.936,0.097,0.018,0.753,0.02,0,0.243,0.93,0.011,0,0,0,4.008,"N",0.241578494000701
"864",125,51.8,1.76,0.43,18.4,0.27,0,11.3,14.6,0.58,0,0,0,59.68,14.72,1.24,5.87,3.73,2.77,8.68,2.76,0.22,0,0,0.32,1106,0,"1086","Baker, R.B., and Eggler, D.H. (1987)",1.954,0.078,0.012,0.744,0.02,0,0.357,0.821,0.019,0,0,0,4.005,"N",0.246101887507102
"865",2530,49.43,4.49,2.15,20.36,0.32,0.31,7.97,13.95,0.15,0,0,0,48.31,13.64,3.49,10.36,3.18,1.07,13.68,5.29,0.22,0,0,0.76,1140,2.8,"ICPP123260 I260198","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.854,0.199,0.061,0.818,0.023,0.015,0.25,0.78,0.005,0,0,0,4.005,"N",0.220929489194911
"866",1183,50.54,3.74,1.34,19.92,0.29,0,7.5728157,15.6,0.19,0.32,0.06,0,51.35,18.92,2.39,7.48,3.33,0.73,8.84,6.86,0.1,0,0,0,1052,5,"1050-3","Kelemen, P.B., Joyce, D.B., Webster, J.D., Holloway, J.R. (1990)",1.878,0.164,0.037,0.793,0.021,0,0.235,0.864,0.006,0.009,0.002,0,4.009,"N",0.37670782357292
"867",1853,48.9,3.9,1.05,17.7,0.4,0.13,12,15.1,0,0,0,0,67.53,15.83,0.78,4.08,4.22,2.18,3.68,1.69,0,0,0,0,960,0.7,"PEM12-22","Moore, G., and Carmichael, I.S.E. (1998)",1.854,0.174,0.03,0.719,0.029,0.006,0.38,0.853,0,0,0,0,4.045,"N",0.364958249352145
"868",1886,48.04,5.83,2.22,15.27,0.67,0.01,11.04,13.83,0.22,0,0,0.03,46.98,15.22,5.07,6.68,3.67,3.01,13.74,4.2,0.21,0,0,1.21,1170,9.3,"A*<0.05(1170)9.3kb","Nekvasil, H., Dondolini, A., Horn, J., Filiberto, J., Long, H., and Lindsley, D.H. (2004)",1.838,0.263,0.064,0.626,0.05,0,0.353,0.789,0.007,0,0,0.001,3.991,"N",0.244011025964061
"869",536,49.88,8.1,0.33,19.95,0.83,0,3.21,16.04,0.12,1.21,0,0,43.46,13.24,1.36,12.13,3.21,3.69,9.36,12.97,0.18,0.19,0,0.23,1430,24,"SYNWC-1-10","Elkins-Tanton, L.T., and Grove, T.L. (2003)",1.815,0.347,0.009,0.778,0.059,0,0.098,0.87,0.004,0.035,0,0,4.015,"N",0.277309530660528
"870",268,48.42,5.61,1.06,20.12,0.45,0.02,8.98,14.65,0.27,0,0,0,51.99,15.8,1.61,10.36,3.21,0.09,10.26,6.22,0.34,0,0,0.12,1100,2.01,"91","Berndt et al (2005)",1.816,0.248,0.03,0.809,0.033,0.001,0.282,0.819,0.009,0,0,0,4.047,"N",0.37160516003699
"871",1373,52.6,0.9,0.5,4.2,0,0,16.7,23.1,0,0.4,0,0,47.96,12.37,3.36,11.76,0.28,0,17.28,6.63,0,0.36,0,0,1141,0,"F7-2","Longhi, J., Pan, V. (1988)",1.961,0.04,0.014,0.168,0,0,0.521,1.284,0,0.012,0,0,4,"N",0.277379449254449
"872",575,51.9,6.3,0,13.8,0.3,0,4.61,21.6,0,1.5,0,0,47.75,15.48,0.63,12.49,1.15,0.21,8.39,13.45,0.22,0.21,0,0.02,1400,15,"T-4302","Falloon, T.J., Danyushevsky, L.V. (2000)",1.855,0.265,0,0.528,0.021,0,0.138,1.151,0,0.042,0,0,4,"N",0.342142872908665
"873",2519,51.72,5.61,0.11,17.6,0.28,0,3.88,19.07,0.11,1.01,0,0,48.07,15.92,0.58,13.72,1.38,0.14,7.54,12.35,0.15,0.15,0,0,1290,10,"28C","Wasylenki, L.E., Baker, M.B., Kent, A.J.R., Stolper, E.M. (2003)",1.874,0.24,0.003,0.683,0.02,0,0.118,1.03,0.003,0.029,0,0,4,"N",0.333254977126015
"874",1532,51.6,1.85,0.27,17.67,0.2,0,12.28,14.41,0.43,0,0,0,50.91,9.69,1.07,10.17,1.74,0.26,20.55,5.11,0.5,0,0,0,1140,0.001,"159","McKay et al (1986)",1.958,0.083,0.008,0.718,0.015,0,0.39,0.815,0.014,0,0,0,4.001,"N",0.211906100622878
"875",1644,51.72,1.6,0.25,14.62,0.18,0.01,14.9129297,15.35,0.54,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.96,0.071,0.007,0.594,0.013,0,0.473,0.867,0.017,0,0,0,4.002,"N",0.236118960775241
"876",2437,52.26,6.43,0.4,20.08,0.28,0,4.65,16.99,0.16,0.53,0.02,0,49.07,18.9,1.03,11.66,2.05,0.78,7.24,9.14,0.14,0,0,0,1120,10,"P1122","Ulmer (2018)",1.863,0.27,0.011,0.767,0.019,0,0.139,0.903,0.005,0.015,0.001,0,3.993,"N",0.345515236456934
"877",2015,52.8,2.39,0.29,10.71,0.21,0.02,16.5,17.2,0.74,0,0,0,72.26,13.39,0.5,3.93,3.64,1.62,3.75,0.91,0,0,0,0,850,1.495,"SG1","Pichavant (2018)",1.955,0.104,0.008,0.425,0.015,0.001,0.511,0.95,0.023,0,0,0,3.992,"N",0.232790697674419
"878",138,52,2.24,0.61,4.94,0.16,0,24,16.9,0.78,0,0,0,50.53,12.68,3.1,7.07,3.16,1.88,17.35,3.14,0.39,0,0,0.71,1125,8,"1008","Baker, R.B., and Eggler, D.H. (1987)",1.947,0.099,0.017,0.198,0.012,0,0.751,0.943,0.025,0,0,0,3.992,"N",0.257012772197875
"879",962,52,3.05,0.85,19.2,0.34,0,7.15,17,0.18,0.41,0,0,50.26,13.83,2.32,10.8,3.21,0.19,12.11,6.74,0.22,0,0,0.32,1148,2,"ALV2-10","Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)",1.908,0.132,0.023,0.755,0.024,0,0.219,0.93,0.006,0.012,0,0,4.009,"N",0.234084616505562
"880",2567,50.8,2.69,1.43,18.7,0.3,0,10.5,14.7,0.24,0,0,0,49.81,11.54,4.38,9.27,3.06,0.44,16,4.8,0.26,0,0,0.45,1110,0,"61-002-150","Yang, H.-J., Kinzler, R.J., Grove, T.L. (1996)",1.908,0.119,0.04,0.753,0.022,0,0.33,0.823,0.008,0,0,0,4.003,"N",0.214285714285714
"881",129,51.2,5.53,0.64,5.66,0.18,0,14.8,21.5,0.46,0,0,0,49.3,16.27,1.63,8.41,3.23,0.96,13.56,6.16,0.25,0,0,0.23,1175,8,"934","Baker, R.B., and Eggler, D.H. (1987)",1.871,0.238,0.018,0.222,0.013,0,0.452,1.171,0.014,0,0,0,3.999,"N",0.312711806270152
"882",1583,52.61,1.04,0.17,15.62,0.18,0,13.2889601,16.04,0.52,0,0,0,51.97,10.18,1.16,10.04,1.69,0.27,19.26,4.92,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.977,0.046,0.005,0.629,0.013,0,0.418,0.898,0.017,0,0,0,4.003,"N",0.211638879475765
"883",2468,46.31,7.25,0.77,19.48,0.75,0.02,13.02,10.3,0.65,0,0,0,61.93,18.04,0.67,6.43,3.07,1.51,6.33,1.67,0.35,0,0,0,990,10,"rk67","Ulmer (2018)",1.793,0.331,0.022,0.808,0.056,0.001,0.422,0.594,0.021,0,0,0,4.048,"N",0.333492844982285
"884",531,43.12,8.7,1.24,14.96,0.52,0,28.72,0.77,0.86,0.46,0,0,44,9.02,4.74,9.91,0.56,0.45,29.86,0.18,0.83,0,0,0.46,1150,22,"HB1","Dygert et al (2014)",1.767,0.42,0.038,0.657,0.041,0,0.984,0.047,0.03,0.015,0,0,3.999,"N",0.224841467976096
"885",1746,48.38,6.81,0.42,21.06,0.39,0,6.04,15.37,0.13,0.52,0.05,0,49.31,18.17,0.9,11.56,2.53,0.19,8.78,8.23,0.18,0.02,0.01,0.12,1100,7,"BM43","Melekhova (2015)",1.802,0.299,0.012,0.84,0.028,0,0.188,0.853,0.004,0.015,0.001,0,4.042,"N",0.368356544639959
"886",638,48.63,7.09,0.35,19.24,0.51,0,7.01,14.99,0.15,0,0,0,54.36,20.24,0.46,8.09,4.54,0.06,6.66,5.47,0.12,0,0,0,1060,5.015,"#79","Feig (2006)",1.826,0.314,0.01,0.774,0.037,0,0.22,0.839,0.005,0,0,0,4.025,"N",0.384086888756669
"887",247,49.83,3.73,0.87,19.43,0.41,0.03,7.42,15.75,0.47,0,0,0,59.73,17.92,0.9,7.58,4.54,0.34,5.56,3.19,0.09,0,0,0.15,1050,2.04,"98","Berndt et al (2005)",1.882,0.166,0.025,0.786,0.03,0.001,0.234,0.887,0.015,0,0,0,4.026,"N",0.270295763389289
"888",799,51.6,7.7,0.53,18.9,0.8,0,3.8,17.2,0.06,0.61,0,0,48.68,19.27,1.34,9.47,3.82,0.51,7.41,9.31,0.18,0.02,0,0,1185,12,"B432","Gaetani, G.A., Grove, T.L. (1998)",1.84,0.324,0.014,0.722,0.055,0,0.113,0.915,0.002,0.017,0,0,4.002,"N",0.27757901013715
"889",13,48.7,6.3,0.69,20.4,0.48,0.04,8.7,14.3,0.25,0,0,0,56.82,19.33,0.91,7.75,3.19,1.08,7.01,3.72,0.19,0,0,0,990,7.01,"AB86","Almeev (2013)",1.818,0.277,0.019,0.816,0.035,0.002,0.272,0.796,0.008,0,0,0,4.043,"N",0.322855461229213
"890",533,43.02,6.92,0.81,14.85,0.32,0,29.23,1.24,2.11,0,0,0,42.89,8.73,5.5,9.75,0.61,0.42,29.78,0.29,2.04,0,0,0,1100,15,"NJD22","Dygert et al (2014)",1.795,0.34,0.025,0.664,0.026,0,1.02,0.077,0.075,0,0,0,4.022,"N",0.229551658398146
"891",1330,48.87,6.68,0.69,17.94,0.62,0.05,9.42,15.46,0.24,0.13,0,0,54.56,17.44,1.32,7.67,2.89,3,8.26,4.72,0.1,0.03,0,0,1200,10,"KYBP3","Liu, T.C., Chen, B.R., and Chen, C.H. (2000)",1.813,0.292,0.019,0.713,0.045,0.002,0.292,0.855,0.008,0.004,0,0,4.043,"N",0.348179634078729
"892",2234,47.34,7.03,2.12,15.39,0.56,0,13.46,12.65,0.27,0,0,0,46.72,12.92,4.98,7.98,2.95,1.49,18.24,3.59,0.21,0,0,0.91,1160,9.3,"19","Scoates, J.S., Lo Cascio, M., Weis, D., Lindsley, D.H. (2006)",1.801,0.315,0.061,0.627,0.041,0,0.428,0.718,0.009,0,0,0,4,"N",0.209422890229526
"893",1617,52.05,1.66,0.24,16.38,0.21,0,13.79,14.65,0.51,0,0,0,50.59,9.59,1.1,10.16,1.64,0.22,21.1,5.1,0.5,0,0,0,1140,0.001,"165","McKay et al (1986)",1.965,0.074,0.007,0.662,0.015,0,0.435,0.824,0.016,0,0,0,3.998,"N",0.22751726703654
"894",787,50.1,12,0.7,15.8,1.83,0.07,4.1,15.1,0.16,0,0,0,52.5,20.59,1.13,6.77,7.25,0.52,5.37,5.76,0.09,0,0,0,1300,15,"REC17h","Gaetani (2004)",1.797,0.507,0.019,0.607,0.127,0.003,0.123,0.807,0.005,0,0,0,3.995,"N",0.291242739280033
"895",1612,53.24,1.25,0.21,14.08,0.12,0.01,13.63,17.27,0.61,0,0,0,52.16,10.27,1.12,9.99,1.72,0.27,19.14,4.82,0.5,0,0,0,1140,0.001,"167","McKay et al (1986)",1.973,0.055,0.006,0.559,0.009,0,0.423,0.954,0.019,0,0,0,3.998,"N",0.198750679931919
"896",345,49.28,4.06,1.21,20.36,0.32,0.01,9.96,13.98,0,0,0,0,58.76,18.04,1.1,6.12,4.16,0.78,8.79,2.26,0,0,0,0,940,2,"B193","Botcharnikov et al (2008a)",1.861,0.181,0.034,0.824,0.023,0,0.315,0.787,0,0,0,0,4.025,"N",0.183177332806008
"897",1155,52.1,1.73,0.82,16.2,0.13,0,13.3,16.3,0,0,0,0,52.45,11.79,3.06,9.58,2.48,0.15,15.86,4.64,0,0,0,0,1116,0,"A-12","Juster, C.T., Grove, T.L., Perfit, M.R. (1989)",1.937,0.076,0.023,0.645,0.009,0,0.413,0.903,0,0,0,0,4.006,"N",0.238714518911643
"898",236,49.49,5.88,0.64,21.22,0.32,0,6.75,15.2,0.28,0,0,0,51.12,18.17,0.98,12.19,2.43,0.07,8.62,6.03,0.24,0,0,0.15,1050,2.02,"41","Berndt et al (2005)",1.834,0.257,0.018,0.842,0.023,0,0.209,0.84,0.009,0,0,0,4.032,"N",0.310649194040787
"899",949,51.2,2.3,0.8,15.4,0.24,0,12.3,17.3,0.36,0.25,0,0,59.73,14.16,2.05,5.63,4.2,2.53,8.12,3.07,0.09,0,0,0.41,1102,0,"141","Grove, T.L., Juster, T.C. (1989)",1.907,0.101,0.022,0.615,0.017,0,0.383,0.961,0.011,0.007,0,0,4.024,"N",0.268807483128791
"900",2357,51.19,2.15,1.26,17.57,0.23,0,11.9,15.65,0.32,0.28,0,0,48.34,11.6,5.22,9.43,2.55,0.58,16.7,4.8,0.22,0,0,0.56,1117,0.001,"FG1Dc 12","Thy, P. (2006)",1.908,0.094,0.035,0.701,0.017,0,0.371,0.869,0.01,0.008,0,0,4.013,"N",0.218553308718027
"901",1106,51.3,7.11,0.76,16.9,1.01,0.02,6.4,15.9,0.15,0,0,0,52.27,14.32,2.56,10.74,2.44,0.45,10.19,6.91,0.12,0,0,0,1340,20,"Z20-1","Johnson, K.T.M. (1998)",1.87,0.305,0.021,0.66,0.071,0.001,0.195,0.864,0.005,0,0,0,3.992,"N",0.272952271619111
"902",160,51.3,7.1,0.51,17.2,0.43,0,5.97,18,0.2,0.18,0,0,48.25,17.45,0.89,10.73,3.13,0.15,10.73,8.36,0.19,0.04,0,0.07,1260,10,"H81","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.843,0.301,0.014,0.662,0.03,0,0.179,0.964,0.006,0.005,0,0,4.004,"N",0.258409443926685
"903",1063,50.82,4.1,0.89,16.23,0.48,0,12.2,14.86,0.53,0,0,0,48.05,13.18,3.01,9.69,2.96,0.33,17.31,4.88,0.45,0,0.14,0,1175,7,"ShR509","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.895,0.18,0.025,0.648,0.035,0,0.381,0.826,0.017,0,0,0,4.007,"N",0.231453512195084
"904",254,49.36,5.18,0.76,20.16,0.36,0,7.89,15.59,0.25,0,0,0,53.64,17.82,1.24,9.73,3.47,0.23,9.34,4.24,0.21,0,0,0.08,1050,2.02,"39","Berndt et al (2005)",1.839,0.227,0.021,0.805,0.026,0,0.246,0.866,0.008,0,0,0,4.038,"N",0.229747010176457
"905",596,51.7,6.8,1.17,14.8,0.72,0,4.8,20.2,0,0,0,0,52.79,18.4,1.7,8.45,5.29,0,5.9,7.48,0,0,0,0,1260,10,"T-4369","Falloon, T.J., Green, D.H., Danyushevsky, L.V., and McNeill, A.W. (2008)",1.848,0.286,0.031,0.567,0.05,0,0.143,1.076,0,0,0,0,4.001,"N",0.301258600436315
"906",608,51.64,8.16,0.38,14.85,0.66,0,3.97,19.66,0,0.75,0,0,48.92,17.51,0.98,10.57,3.4,0,7,11.5,0,0.11,0,0,1350,15,"T-4271","Falloon, T.J., Green, D.H., Danyushevsky, L.V., Faul, U.H. (1999)",1.841,0.343,0.01,0.567,0.046,0,0.118,1.045,0,0.021,0,0,3.991,"N",0.331746839122221
"907",1497,54.4,0.83,0.22,5.6,0,0,17.4,21.8,0.69,0,0,0,51.69,9.82,1.21,10.77,1.77,0.18,18.56,5.42,0.56,0,0.01,0,1150,0,"77","McCoy, T.J., Lofgren,  G.E. (1999)",1.987,0.036,0.006,0.219,0,0,0.532,1.187,0.021,0,0,0,3.988,"N",0.233084862385321
"908",1237,52.8,4.45,0.65,15,0.37,0,6.43,20.1,0.17,0.13,0,0,50.2,16.23,1.15,11.02,2.77,0.13,8.95,9.28,0.12,0.07,0,0.09,1225,9,"H164","Kinzler, R.J., Grove, T.L. (1992)",1.903,0.189,0.018,0.579,0.026,0,0.194,1.08,0.005,0.004,0,0,3.998,"N",0.331695711387198
"909",1031,52.57,2.76,0.67,20.44,0.27,0,7.42,16.39,0.3,0,0,0,50.62,13.91,1.95,11.84,2.8,0.22,11.84,6.44,0.38,0,0,0,1135,1.05,"ShR561","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.922,0.119,0.018,0.801,0.019,0,0.227,0.894,0.009,0,0,0,4.009,"N",0.246240291542305
"910",2210,51.95,4.66,0.06,16.69,0.22,0,3.54,20.69,0.1,1.51,0,0,51.3,16.28,0.28,13.07,1.4,0.45,5.45,11.23,0.11,0.42,0,0,1300,10,"INT-A8","Schwab, B.E., Johnston, A.D. (2001)",1.878,0.198,0.002,0.646,0.015,0,0.107,1.115,0.003,0.043,0,0,4.007,"N",0.352554307581112
"911",238,51.09,4.84,1.08,19.47,1.36,0.04,6.94,14.76,0.39,0,0,0,65.98,16.79,0.78,5.42,4.94,0.34,3.7,1.5,0.13,0,0,0.42,950,2.01,"105","Berndt et al (2005)",1.884,0.21,0.03,0.769,0.097,0.002,0.214,0.811,0.012,0,0,0,4.029,"N",0.190617446715008
"912",1316,51.18,6.89,0.25,18.09,0.32,0,3.94,18.42,0.12,0.78,0,0,50.96,19.41,0.59,10.07,2.09,2.68,5.67,8.38,0.11,0.04,0,0,1240,10,"rev2f","Laporte, D., Toplis, M.J., Seyler, M., Devidal, J-L. (2004)",1.846,0.293,0.007,0.699,0.022,0,0.119,0.99,0.004,0.022,0,0,4.002,"N",0.3161313425519
"913",2533,49.06,5.04,1.61,18.43,0.4,0.01,8.86,14.23,0.23,0,0,0,47.07,14.55,3.36,9.83,3.32,1.11,14.37,5.55,0.23,0,0,0.61,1160,6.8,"ICPP123260 I260186","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.858,0.225,0.046,0.748,0.029,0,0.281,0.804,0.007,0,0,0,3.998,"N",0.240472288689983
"914",427,50.03,6.67,0.47,22.81,0.37,0,4.84,15.07,0.1,0.36,0,0,49.12,15.91,0.8,10.9,1.8,4.9,8,8,0.18,0,0,0.38,1250,10,"PC187","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.826,0.287,0.013,0.892,0.026,0,0.148,0.82,0.003,0.01,0,0,4.025,"N",0.321167883211679
"915",100,50.5,7.06,0.55,18.9,0.33,0,5.25,16.5,0.13,0,0,0,48.64,16.85,0.99,11.91,2.66,0.42,9.92,8.2,0.17,0,0,0.23,1200,8,"805","Baker, R.B., and Eggler, D.H. (1987)",1.848,0.304,0.015,0.741,0.023,0,0.161,0.9,0.004,0,0,0,3.996,"N",0.263013196480938
"916",84,50.1,0.64,0.6,4.54,0.09,0.01,23.9,17.5,0.37,0.02,0,0.03,53.49,11.48,3.4,7.2,2.63,1.84,15.21,2.77,0.16,0,0,1.8,1070,0,"TJ-53","Auwera, J. V., and Longhi, J. (1994)",1.956,0.029,0.018,0.19,0.007,0,0.78,1.019,0.012,0.001,0,0.001,4.013,"N",0.248719827181366
"917",1974,50.91,14.29,1.87,14.17,3.42,0,7.54,8.9,0.11,0,0,0,63.65,15.35,3.33,4.93,4.34,1.63,5.18,1.53,0.06,0,0,0,1275,30,"A200K","Pertermann, M., and Hirschmann, M.M. (2000)",1.818,0.601,0.05,0.542,0.237,0,0.225,0.474,0.003,0,0,0,3.95,"N",0.250232094052319
"918",2178,50.8,8.28,0.15,16.2,0,0.7,3.91,18.6,0.03,0.57,0,0,46.89,16.75,0.64,11.48,2.64,0.09,8.44,12.75,0.02,0.12,0,0.17,1427,15,"TM1094-9","Salters, V.J.M., and Longhi, J. (1999)",1.837,0.353,0.004,0.627,0,0.032,0.118,1.002,0.001,0.016,0,0,3.99,"N",0.317564210365388
"919",274,44,7.66,1.64,22.91,0.74,0.17,11.08,9.69,0.47,0,0,0,61.13,20.74,0.46,2.78,5.53,7.26,1.66,0.28,0.16,0,0,0,880,2,"Jul.35","Berndt, J., Holtz, F., and Koepke, J.  (2001)",1.72,0.353,0.048,0.959,0.056,0.008,0.362,0.565,0.016,0,0,0,4.087,"N",0.192870553421115
"920",1578,52.05,1.47,0.25,16.6,0.16,0,13.0939886,15.05,0.57,0,0,0,51.87,10.36,1.12,10.07,1.58,0.25,19.25,4.93,0.56,0,0,0,1140,0.001,"162","McKay et al (1986)",1.966,0.065,0.007,0.672,0.012,0,0.414,0.847,0.018,0,0,0,4.001,"N",0.222818704053156
"921",966,52.2,3.05,0.87,18.2,0.37,0,7.48,17.3,0.22,0.28,0,0,50.23,13.72,2.37,10.59,3.26,0.19,12.31,6.76,0.25,0,0,0.32,1163,2,"ALV2-5","Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)",1.915,0.132,0.024,0.715,0.026,0,0.23,0.946,0.007,0.008,0,0,4.003,"N",0.237434671750492
"922",878,52.6,2.66,0.39,18.9,0.21,0,6.98,17.4,0.18,0.41,0,0,52.01,13.93,1.28,11.72,1.42,0.14,11.62,7.64,0.18,0.05,0,0,1166,0,"ALV-528-1-1-11","Grove, T.L., Bryan, W.B. (1983)",1.932,0.115,0.011,0.744,0.015,0,0.214,0.953,0.006,0.012,0,0,4.002,"N",0.263750568777573
"923",1735,51.7,1.89,0.45,20.3,0.29,0,9.46,14.7,0,0,0,0,54.39,15.17,1.69,7.83,5.15,1.15,10.18,3.24,0,0,0,1.2,1150,0,"A1150","Meen, J.K. (1990)",1.948,0.084,0.013,0.819,0.021,0,0.298,0.826,0,0,0,0,4.009,"N",0.204819373721984
"924",2110,52.2,7.2,0.7,16.2,2.3,0,8.3,12.1,0.22,0.29,0,0,65.51,17.5,1.59,3.18,1.17,3.65,5.15,2.15,0.1,0,0,0,1200,20,"G200-2-TE","Putirka, K.D., Mikaelian, H., Ryerson, F., Shaw, H. (2003)",1.918,0.312,0.019,0.638,0.164,0,0.255,0.663,0.007,0.008,0,0,3.984,"N",0.286367648238787
